,x,y,target
1404,58.167327880859375,-12.177123069763184,3.0
1405,-6.718474864959717,-75.41865539550781,2.0
1406,17.80168914794922,32.4948844909668,9.0
1407,16.474782943725586,-41.03643798828125,1.0
1408,6.385937213897705,79.95072937011719,4.0
1409,30.47163200378418,60.279300689697266,5.0
1410,-86.42389678955078,-8.132822036743164,5.0
1411,-5.020891189575195,-72.33135986328125,2.0
1412,57.11279296875,-21.397228240966797,3.0
1413,43.16646194458008,-2.8781702518463135,5.0
1414,10.420021057128906,-69.18096160888672,2.0
1415,-5.761161804199219,-35.796409606933594,1.0
1416,61.4433708190918,17.134340286254883,7.0
1417,23.99342155456543,30.851831436157227,9.0
1418,-61.7006721496582,22.40270233154297,8.0
1419,-2.082503080368042,52.455440521240234,4.0
1420,8.08512020111084,-60.969478607177734,2.0
1421,-6.9361958503723145,-71.61470031738281,2.0
1422,8.5093355178833,69.96612548828125,4.0
1423,12.521053314208984,79.41323852539062,4.0
1424,-54.46925735473633,-40.49031066894531,6.0
1425,-90.11869812011719,2.3364081382751465,5.0
1426,-88.2920913696289,-3.0349390506744385,5.0
1427,19.897607803344727,30.69577407836914,9.0
1428,74.73567199707031,15.822747230529785,7.0
1429,10.772727012634277,-40.558834075927734,1.0
1430,-6.231682300567627,-16.721763610839844,1.0
1431,-31.698047637939453,35.68496322631836,0.0
1432,-1.9024512767791748,84.03785705566406,4.0
1433,-38.98350524902344,49.34317398071289,0.0
1434,-7.402256011962891,-10.979945182800293,1.0
1435,-82.74690246582031,-12.629812240600586,5.0
1436,-3.290055990219116,46.936058044433594,4.0
1437,74.46407318115234,21.674781799316406,7.0
1438,-45.74639129638672,-50.71405792236328,6.0
1439,47.764862060546875,-39.827327728271484,3.0
1440,1.8269442319869995,84.06523132324219,4.0
1441,-3.063331365585327,-13.538771629333496,1.0
1442,-28.923824310302734,16.947799682617188,0.0
1443,-85.90440368652344,6.134897232055664,5.0
1444,53.35539627075195,-18.613168716430664,3.0
1445,2.3643555641174316,-0.8762601613998413,1.0
1446,78.82434844970703,25.7834529876709,7.0
1447,32.29841232299805,17.961336135864258,9.0
1448,-34.45953369140625,-39.36505126953125,6.0
1449,47.32540512084961,-22.431453704833984,3.0
1450,60.971431732177734,23.0947208404541,7.0
1451,38.26429748535156,-5.256054878234863,5.0
1452,-0.9223889708518982,49.994384765625,4.0
1453,34.84362030029297,26.314937591552734,9.0
1454,18.406320571899414,-8.653103828430176,7.0
1455,1.8603706359863281,-76.29158782958984,2.0
1456,-29.095001220703125,46.12085723876953,0.0
1457,-89.6603775024414,7.922997951507568,5.0
1458,-27.538211822509766,15.885519027709961,0.0
1459,10.383740425109863,-40.082725524902344,1.0
1460,-88.0060806274414,7.648255825042725,5.0
1461,5.299671649932861,58.28703689575195,4.0
1462,-53.16188430786133,-54.17618942260742,6.0
1463,-4.1063947677612305,81.54991149902344,4.0
1464,13.200743675231934,-71.92110443115234,2.0
1465,-79.10936737060547,-11.143858909606934,5.0
1466,55.16178894042969,-30.214269638061523,3.0
1467,-25.31785774230957,2.0652706623077393,0.0
1468,41.38240051269531,-40.283294677734375,3.0
1469,-36.89183807373047,-36.02981948852539,6.0
1470,46.83211135864258,5.221567630767822,5.0
1471,35.63465881347656,16.02195930480957,9.0
1472,-6.531126499176025,-36.30891036987305,1.0
1473,-57.16767883300781,18.06743049621582,8.0
1474,-7.427890300750732,-60.44171142578125,2.0
1475,-37.037960052490234,37.79515838623047,0.0
1476,-52.910804748535156,5.4193925857543945,8.0
1477,1.2141586542129517,-12.608274459838867,1.0
1478,71.62686157226562,8.64378547668457,7.0
1479,-0.16426724195480347,-47.68360137939453,2.0
1480,-0.213950514793396,24.529624938964844,9.0
1481,-26.4032039642334,-45.28499221801758,6.0
1482,0.900510847568512,72.09637451171875,4.0
1483,7.018311977386475,-70.29344940185547,2.0
1484,31.230215072631836,35.804893493652344,9.0
1485,-63.03837585449219,16.72915267944336,8.0
1486,21.773731231689453,-14.242364883422852,7.0
1487,8.98570728302002,81.68470764160156,4.0
1488,-52.433509826660156,1.4601154327392578,8.0
1489,-37.47697830200195,-43.939918518066406,6.0
1490,-43.9175910949707,-5.58876895904541,8.0
1491,-9.841338157653809,74.04222106933594,4.0
1492,-2.7461307048797607,23.309688568115234,9.0
1493,69.65875244140625,37.78426742553711,7.0
1494,10.988842964172363,-19.61016845703125,1.0
1495,-34.35657501220703,-48.10883712768555,6.0
1496,-54.417877197265625,-58.69514465332031,6.0
1497,-36.39237976074219,49.86709976196289,0.0
1498,39.18671417236328,0.37269747257232666,5.0
1499,-44.878273010253906,-39.999000549316406,6.0
1500,-54.77627944946289,6.811765193939209,8.0
1501,9.01904010772705,-63.05695724487305,2.0
1502,-61.46833801269531,12.628544807434082,8.0
1503,-80.29422760009766,-8.10429573059082,5.0
1504,-83.3611068725586,-6.943064212799072,5.0
1505,64.5391616821289,18.509971618652344,7.0
1506,12.853520393371582,-59.90339279174805,2.0
1507,-51.819644927978516,6.6835150718688965,8.0
1508,-89.62022399902344,-0.7563804984092712,5.0
1509,-36.882423400878906,-42.08216094970703,6.0
1510,79.5199203491211,12.736806869506836,7.0
1511,-1.2285300493240356,75.55228424072266,4.0
1512,11.810647010803223,-40.1971549987793,1.0
1513,15.21618938446045,7.517501354217529,8.0
1514,-10.817240715026855,56.498451232910156,4.0
1515,-27.671539306640625,22.84332275390625,0.0
1516,-7.929051399230957,-8.781183242797852,1.0
1517,29.68585205078125,58.19586944580078,5.0
1518,-3.3398306369781494,50.74873733520508,4.0
1519,-57.61151885986328,13.725386619567871,8.0
1520,-40.40259552001953,47.37565612792969,0.0
1521,16.74747085571289,7.497226715087891,8.0
1522,38.129615783691406,-34.10771179199219,3.0
1523,-51.94530487060547,7.252519607543945,8.0
1524,-49.89480209350586,-37.63526916503906,6.0
1525,-6.6775360107421875,-64.18582916259766,2.0
1526,-2.052896499633789,52.74227523803711,4.0
1527,46.78754425048828,-43.42917251586914,3.0
1528,-2.380946159362793,-56.00375747680664,2.0
1529,-40.03684997558594,-9.052061080932617,8.0
1530,-52.28174591064453,-51.129764556884766,6.0
1531,2.449375629425049,-6.518953323364258,1.0
1532,12.282514572143555,30.380859375,9.0
1533,15.097949028015137,43.187538146972656,9.0
1534,-32.9965934753418,40.63844680786133,0.0
1535,45.978878021240234,7.293910503387451,5.0
1536,20.2969913482666,28.278316497802734,9.0
1537,34.183441162109375,-19.592626571655273,3.0
1538,27.444826126098633,35.02799987792969,9.0
1539,64.34394073486328,17.268638610839844,7.0
1540,-0.5686217546463013,-48.69567108154297,2.0
1541,-25.166051864624023,33.11637496948242,0.0
1542,-37.111427307128906,-6.324656009674072,8.0
1543,-5.488410472869873,-6.424099922180176,1.0
1544,61.96977996826172,18.914127349853516,7.0
1545,55.033172607421875,-21.154382705688477,3.0
1546,35.09725570678711,30.869770050048828,9.0
1547,46.775386810302734,-43.41484069824219,3.0
1548,47.91872024536133,-24.21904754638672,3.0
1549,6.04304313659668,82.36781311035156,4.0
1550,0.35620343685150146,-44.2791862487793,2.0
1551,-40.01691436767578,41.91788101196289,0.0
1552,3.042189598083496,-46.06858825683594,2.0
1553,-88.25096893310547,-10.550817489624023,5.0
1554,-3.373089075088501,24.081209182739258,9.0
1555,-5.096181392669678,-15.166630744934082,1.0
1556,-25.087278366088867,-43.0004997253418,6.0
1557,5.571661472320557,-19.164165496826172,1.0
1558,44.6882438659668,6.570744037628174,5.0
1559,-47.753562927246094,-2.0179495811462402,8.0
1560,38.033878326416016,-38.26853561401367,3.0
1561,16.650720596313477,-71.89591217041016,2.0
1562,49.8090705871582,-34.269718170166016,3.0
1563,-0.25436240434646606,60.72935485839844,4.0
1564,-4.4188690185546875,72.19075775146484,4.0
1565,-35.552406311035156,38.534420013427734,0.0
1566,16.812532424926758,-48.02178192138672,1.0
1567,-92.8802261352539,11.813753128051758,5.0
1568,18.593801498413086,26.2943058013916,9.0
1569,78.64385986328125,27.315462112426758,7.0
1570,31.35565185546875,35.1189079284668,9.0
1571,18.775022506713867,76.62346649169922,4.0
1572,-47.60585021972656,-7.827460765838623,8.0
1573,45.006168365478516,6.549479961395264,5.0
1574,-50.42766571044922,-52.38581848144531,6.0
1575,51.3151741027832,-32.90351104736328,3.0
1576,3.2967073917388916,86.39860534667969,4.0
1577,2.462416410446167,-19.696367263793945,1.0
1578,-8.628786087036133,69.31401824951172,4.0
1579,72.02704620361328,14.053345680236816,7.0
1580,-28.790014266967773,13.042804718017578,0.0
1581,-31.106359481811523,31.359500885009766,0.0
1582,17.371919631958008,42.48657989501953,9.0
1583,42.7453727722168,-63.01154708862305,1.0
1584,-80.07059478759766,-16.864282608032227,5.0
1585,-6.236573219299316,-0.8099424839019775,1.0
1586,54.13164138793945,-37.02703094482422,3.0
1587,-37.10883712768555,-49.46562957763672,6.0
1588,-48.19309997558594,-39.31139373779297,6.0
1589,-4.610358238220215,-56.48371124267578,2.0
1590,68.0538101196289,37.35162353515625,7.0
1591,-3.9998183250427246,46.364959716796875,4.0
1592,-45.76463317871094,-4.456191062927246,8.0
1593,37.491371154785156,27.526016235351562,9.0
1594,-81.64568328857422,4.950560092926025,5.0
1595,-47.124542236328125,-44.18291091918945,6.0
1596,6.519359111785889,69.6535415649414,4.0
1597,53.105613708496094,-30.566219329833984,3.0
1598,72.13492584228516,35.079837799072266,7.0
1599,-8.163576126098633,61.83855056762695,4.0
1600,16.594324111938477,24.898143768310547,9.0
1601,35.39213180541992,-32.64877700805664,3.0
1602,-4.489323616027832,-0.9235339760780334,1.0
1603,11.008491516113281,-20.562210083007812,1.0
1604,36.41571807861328,-36.015830993652344,3.0
1605,86.36712646484375,-10.262176513671875,8.0
1606,44.33613967895508,-39.07609939575195,3.0
1607,-43.173892974853516,-55.10477828979492,6.0
1608,-26.33639907836914,8.10177993774414,0.0
1609,34.367855072021484,-32.56861877441406,3.0
1610,9.405268669128418,64.29801940917969,4.0
1611,-33.49013137817383,44.29829788208008,0.0
1612,45.64008712768555,-31.68642807006836,1.0
1613,-80.01920318603516,-16.740081787109375,5.0
1614,75.52532958984375,28.049983978271484,7.0
1615,-23.6966609954834,25.20245933532715,0.0
1616,4.37573766708374,-14.14313793182373,1.0
1617,52.9716682434082,-38.680118560791016,3.0
1618,-0.19575637578964233,81.8546371459961,4.0
1619,5.358330726623535,-13.41590404510498,1.0
1620,62.38011932373047,25.88028907775879,7.0
1621,39.497283935546875,-59.527915954589844,1.0
1622,-54.082088470458984,16.812297821044922,8.0
1623,10.912224769592285,-39.640380859375,1.0
1624,54.43115997314453,-40.83502960205078,3.0
1625,2.874501943588257,-45.59906768798828,2.0
1626,11.612330436706543,-19.09346580505371,1.0
1627,11.681597709655762,-21.240341186523438,1.0
1628,31.180164337158203,15.327834129333496,9.0
1629,-39.76220703125,-10.685877799987793,8.0
1630,70.94378662109375,13.874181747436523,7.0
1631,49.23970031738281,-32.44818115234375,3.0
1632,15.521360397338867,-71.54249572753906,2.0
1633,14.957999229431152,74.22452545166016,4.0
1634,-52.62467956542969,-43.76755142211914,6.0
1635,-4.5128607749938965,-0.7050225138664246,1.0
1636,15.862403869628906,-33.990909576416016,1.0
1637,41.45182418823242,-58.46277618408203,1.0
1638,3.3421852588653564,-43.729793548583984,2.0
1639,22.268152236938477,-70.80701446533203,1.0
1640,-7.827486038208008,-15.54720401763916,1.0
1641,59.08301544189453,-15.844161987304688,3.0
1642,-92.49739074707031,11.73674488067627,5.0
1643,76.49966430664062,30.998607635498047,7.0
1644,-83.40242004394531,-0.6297884583473206,5.0
1645,52.3260612487793,-28.86626625061035,3.0
1646,49.15875244140625,-32.71363067626953,3.0
1647,-3.274674415588379,82.93728637695312,4.0
1648,-39.77704620361328,47.0315055847168,0.0
1649,-57.37455749511719,22.048982620239258,8.0
1650,3.1820201873779297,-16.45759391784668,1.0
1651,3.584331512451172,-82.56664276123047,2.0
1652,15.220781326293945,-51.92030715942383,1.0
1653,70.37360382080078,7.986213684082031,7.0
1654,-47.938392639160156,55.68843460083008,0.0
1655,76.90865325927734,12.62893009185791,7.0
1656,-34.81892013549805,43.784080505371094,0.0
1657,-7.114498615264893,-74.59394836425781,2.0
1658,-42.103302001953125,-10.004922866821289,8.0
1659,-49.742347717285156,-52.00920104980469,6.0
1660,20.928258895874023,37.30943298339844,9.0
1661,-33.50494384765625,38.04914093017578,0.0
1662,13.903048515319824,-39.982479095458984,1.0
1663,9.8939847946167,-67.742919921875,2.0
1664,-85.150146484375,-6.965138912200928,5.0
1665,-3.277350902557373,-68.87505340576172,2.0
1666,12.099931716918945,-58.66872787475586,2.0
1667,50.1029052734375,-12.75,3.0
1668,8.742003440856934,-76.6938705444336,2.0
1669,-26.563018798828125,32.750850677490234,0.0
1670,-5.708059310913086,-5.087593078613281,1.0
1671,-58.30461502075195,9.168919563293457,8.0
1672,-32.585716247558594,-11.889738082885742,8.0
1673,-55.884422302246094,4.831530570983887,8.0
1674,52.65829086303711,-39.26275634765625,3.0
1675,13.334151268005371,76.81752014160156,4.0
1676,-43.02389907836914,-3.128080368041992,8.0
1677,-53.88410949707031,-46.0910530090332,6.0
1678,-31.86363410949707,-29.1616268157959,6.0
1679,-32.170650482177734,31.383691787719727,0.0
1680,2.9130666255950928,-84.41629791259766,2.0
1681,-7.707278728485107,-10.431445121765137,1.0
1682,41.03545379638672,-62.034629821777344,1.0
1683,-55.93864059448242,6.540768623352051,8.0
1684,40.30967330932617,-39.293888092041016,3.0
1685,32.39887619018555,-20.77385711669922,3.0
1686,-6.223719596862793,-35.69211959838867,1.0
1687,75.2104263305664,31.88117218017578,7.0
1688,-6.014700412750244,-17.359670639038086,1.0
1689,-0.27236104011535645,82.5224609375,4.0
1690,6.353098392486572,60.64065933227539,4.0
1691,4.466861248016357,-84.48916625976562,2.0
1692,85.19412994384766,-10.94938850402832,8.0
1693,8.099120140075684,-66.43916320800781,2.0
1694,-58.60511016845703,16.567197799682617,8.0
1695,43.6663932800293,-3.3272712230682373,5.0
1696,40.966617584228516,-5.4299163818359375,5.0
1697,44.98198699951172,6.462604522705078,5.0
1698,-2.452333688735962,65.14081573486328,4.0
1699,-48.00281524658203,-5.42501163482666,8.0
1700,13.55613899230957,-67.44225311279297,2.0
1701,13.644648551940918,-44.15732192993164,1.0
1702,-6.714761734008789,-65.7341537475586,2.0
1703,-33.23709487915039,-35.701175689697266,6.0
1704,-61.14778137207031,25.681222915649414,8.0
1705,-27.19862174987793,14.347304344177246,0.0
1706,76.39765167236328,12.61721134185791,7.0
1707,36.737159729003906,-21.18321418762207,3.0
1708,3.986898422241211,-17.878135681152344,1.0
1709,21.981605529785156,-8.682929039001465,7.0
1710,33.12037658691406,33.59960174560547,9.0
1711,-53.800140380859375,10.754745483398438,8.0
1712,54.03416061401367,-20.581750869750977,3.0
1713,-83.19988250732422,-14.573637962341309,5.0
1714,-37.611045837402344,32.11006546020508,0.0
1715,-30.31673240661621,-48.078277587890625,6.0
1716,-86.6544418334961,-12.83099365234375,5.0
1717,80.62979125976562,6.765817165374756,7.0
1718,-83.33454895019531,-8.01611614227295,5.0
1719,10.912039756774902,-60.867095947265625,2.0
1720,11.97192668914795,-58.34043884277344,2.0
1721,87.95428466796875,-14.76933479309082,7.0
1722,59.035037994384766,31.401906967163086,7.0
1723,46.856834411621094,-22.336380004882812,3.0
1724,12.505043983459473,-3.883936882019043,7.0
1725,56.478389739990234,-17.99567985534668,3.0
1726,2.6877095699310303,-50.34812545776367,2.0
1727,16.035545349121094,-51.779361724853516,1.0
1728,-48.48440170288086,-55.63315963745117,6.0
1729,-86.90145874023438,4.842905044555664,5.0
1730,-92.43038940429688,4.323607444763184,5.0
1731,-40.799251556396484,45.19485855102539,0.0
1732,-33.72676467895508,-13.304954528808594,8.0
1733,8.380053520202637,-64.6385726928711,2.0
1734,67.87063598632812,20.31130027770996,7.0
1735,-13.064889907836914,48.9080924987793,0.0
1736,-25.302635192871094,1.842726469039917,0.0
1737,88.16834259033203,-14.557451248168945,7.0
1738,-29.472475051879883,-33.469417572021484,6.0
1739,-8.682193756103516,49.20379638671875,4.0
1740,31.38878631591797,20.92244529724121,9.0
1741,60.15313720703125,-33.72369384765625,3.0
1742,0.6862379312515259,-56.831485748291016,2.0
1743,-32.66032791137695,-9.423741340637207,8.0
1744,41.73987579345703,-60.62251281738281,1.0
1745,-88.07746124267578,7.288573265075684,5.0
1746,57.08089828491211,-12.263113975524902,5.0
1747,47.39493179321289,-3.186291217803955,5.0
1748,0.7228584289550781,-62.27803039550781,2.0
1749,-30.449155807495117,-34.217750549316406,6.0
1750,31.918285369873047,50.15926742553711,5.0
1751,-83.63572692871094,-0.4168962240219116,5.0
1752,0.6649259924888611,-14.997977256774902,1.0
1753,3.7075254917144775,-12.231952667236328,1.0
1754,14.868186950683594,-56.852561950683594,2.0
1755,43.313289642333984,-2.482072353363037,5.0
1756,5.495112895965576,30.425594329833984,9.0
1757,-22.54046630859375,24.48113250732422,0.0
1758,21.141820907592773,-11.068653106689453,7.0
1759,-23.036245346069336,21.67837142944336,0.0
1760,31.61815643310547,60.23796081542969,5.0
1761,57.853878021240234,-25.12729835510254,3.0
1762,-28.148448944091797,-33.10197067260742,6.0
1763,-7.357715606689453,22.057716369628906,9.0
1764,-81.78264617919922,-15.875144958496094,5.0
1765,0.036597009748220444,-0.5888616442680359,1.0
1766,-30.839963912963867,35.088626861572266,0.0
1767,11.01016616821289,-39.71522521972656,1.0
1768,68.60160827636719,39.314659118652344,7.0
1769,1.4338123798370361,-1.02816641330719,1.0
1770,-1.2530555725097656,23.294286727905273,9.0
1771,15.981027603149414,-71.95873260498047,2.0
1772,-28.756364822387695,43.96050262451172,0.0
1773,42.81049346923828,-37.42592239379883,3.0
1774,3.164255142211914,-11.014213562011719,1.0
1775,40.91392135620117,-24.789203643798828,3.0
1776,21.325977325439453,-67.46443939208984,1.0
1777,12.78504467010498,-61.73906326293945,2.0
1778,85.93405151367188,-9.656506538391113,8.0
1779,64.98222351074219,26.200498580932617,7.0
1780,-34.085060119628906,36.064537048339844,0.0
1781,-58.49449920654297,24.86551284790039,8.0
1782,-2.635944128036499,-1.8922621011734009,1.0
1783,74.47327423095703,7.864363193511963,7.0
1784,-58.15608596801758,18.299209594726562,8.0
1785,10.410550117492676,29.1501522064209,9.0
1786,-2.0364720821380615,-3.681251287460327,1.0
1787,16.871540069580078,-64.76448822021484,2.0
1788,32.888580322265625,59.10102462768555,5.0
1789,9.391464233398438,75.22595977783203,4.0
1790,-53.31008529663086,-43.280269622802734,6.0
1791,31.818387985229492,16.847232818603516,9.0
1792,-7.550520896911621,-77.90694427490234,2.0
1793,10.093602180480957,82.19859313964844,4.0
1794,2.45462703704834,0.31641024351119995,1.0
1795,50.48476791381836,-17.933948516845703,3.0
1796,-6.175333499908447,-1.0761215686798096,1.0
1797,5.170105457305908,86.04246520996094,4.0
1798,-5.500874996185303,-76.66190338134766,2.0
1799,-87.06243896484375,5.237005233764648,5.0
1800,-46.304779052734375,46.122615814208984,0.0
1801,-58.67171096801758,10.332235336303711,8.0
1802,35.08306121826172,32.40565490722656,9.0
1803,-5.161155700683594,-5.976014614105225,1.0
1804,5.321716785430908,-67.97111511230469,2.0
1805,-30.219730377197266,-9.656848907470703,8.0
1806,62.80297088623047,31.58522605895996,7.0
1807,-24.32510757446289,21.12787437438965,0.0
1808,5.950283050537109,24.154293060302734,9.0
1809,-3.9654269218444824,-50.353309631347656,2.0
1810,45.066925048828125,-40.75486373901367,3.0
1811,-41.83805465698242,-34.77944564819336,6.0
1812,-58.97930145263672,19.593481063842773,8.0
1813,-4.183872222900391,82.77790832519531,4.0
1814,88.7431869506836,-14.721457481384277,7.0
1815,41.402976989746094,-60.935394287109375,1.0
1816,51.30381774902344,-18.552745819091797,3.0
1817,58.82062530517578,18.19771385192871,7.0
1818,-38.04168701171875,46.2889518737793,0.0
1819,19.212112426757812,29.121173858642578,9.0
1820,9.697141647338867,71.99455261230469,4.0
1821,75.4467544555664,17.313377380371094,7.0
1822,76.47026062011719,31.151748657226562,7.0
1823,-54.66586685180664,-48.12687301635742,6.0
1824,-3.1358554363250732,24.46311378479004,9.0
1825,49.61443328857422,-13.234378814697266,3.0
1826,-4.913395881652832,81.57150268554688,4.0
1827,-43.20955276489258,-9.839675903320312,8.0
1828,-42.926204681396484,-56.636173248291016,6.0
1829,-49.0397834777832,-59.75164031982422,6.0
1830,31.60246467590332,50.16716384887695,5.0
1831,6.41574764251709,31.510488510131836,9.0
1832,-5.125802040100098,-7.534212589263916,3.0
1833,-42.12257385253906,-36.59078598022461,6.0
1834,47.943660736083984,-22.311744689941406,3.0
1835,-6.399561882019043,50.25262451171875,4.0
1836,-80.85485076904297,0.9698732495307922,5.0
1837,-6.402791976928711,-45.70505142211914,2.0
1838,-28.3795166015625,-35.015838623046875,6.0
1839,69.12146759033203,18.36825942993164,7.0
1840,14.356392860412598,-68.1215591430664,2.0
1841,19.038042068481445,-5.7279839515686035,7.0
1842,32.66337203979492,-20.689363479614258,3.0
1843,6.669408321380615,-54.124267578125,2.0
1844,6.07963752746582,67.77953338623047,4.0
1845,51.744815826416016,-29.545249938964844,3.0
1846,52.350852966308594,-13.445005416870117,5.0
1847,61.09482955932617,33.5010871887207,7.0
1848,54.68199157714844,-39.05530548095703,3.0
1849,-25.60556983947754,31.6884708404541,0.0
1850,28.716806411743164,53.49698257446289,5.0
1851,49.11416244506836,-30.302356719970703,3.0
1852,-32.98311233520508,-34.94184875488281,6.0
1853,5.71431827545166,74.39942932128906,4.0
1854,33.07436752319336,22.653945922851562,9.0
1855,-30.09250831604004,-47.27690887451172,6.0
1856,-34.68167495727539,-34.686710357666016,6.0
1857,-87.40679931640625,-11.61024284362793,8.0
1858,-58.03965377807617,9.108331680297852,8.0
1859,-36.317726135253906,-14.894705772399902,8.0
1860,-37.43408203125,44.686222076416016,0.0
1861,-1.3070368766784668,71.13795471191406,4.0
1862,10.26610279083252,-70.23165893554688,2.0
1863,83.99527740478516,-10.25680160522461,8.0
1864,-59.289344787597656,24.9162654876709,8.0
1865,-1.5314315557479858,56.51535415649414,4.0
1866,18.854372024536133,42.63180923461914,9.0
1867,6.637763500213623,61.061824798583984,4.0
1868,-29.13151741027832,-31.47188949584961,6.0
1869,42.63088607788086,-2.477541208267212,5.0
1870,51.04903793334961,-44.26472854614258,1.0
1871,2.971123456954956,-45.26932144165039,2.0
1872,-3.2170069217681885,-77.93280792236328,2.0
1873,-44.26017761230469,-36.27535629272461,6.0
1874,80.34474182128906,7.1708478927612305,7.0
1875,6.903243064880371,31.228130340576172,9.0
1876,14.230422973632812,-44.07556915283203,1.0
1877,-25.348493576049805,3.6163575649261475,0.0
1878,-6.641430854797363,66.82726287841797,4.0
1879,2.9247915744781494,-78.82107543945312,2.0
1880,15.621509552001953,6.285912990570068,8.0
1881,76.38929748535156,24.436382293701172,7.0
1882,80.54483795166016,9.787303924560547,7.0
1883,-9.636785507202148,-22.485088348388672,1.0
1884,-37.921939849853516,-39.16747283935547,6.0
1885,14.095008850097656,24.266389846801758,9.0
1886,84.95513153076172,-17.617998123168945,7.0
1887,-28.948930740356445,19.27862548828125,0.0
1888,-55.225608825683594,-49.4035530090332,6.0
1889,88.90184020996094,-14.066573143005371,7.0
1890,-36.19632339477539,41.03548812866211,0.0
1891,17.046743392944336,28.905536651611328,9.0
1892,2.673360824584961,-78.46336364746094,2.0
1893,2.923682451248169,-49.86979293823242,2.0
1894,11.3981294631958,-19.62980079650879,1.0
1895,-90.97113037109375,1.2230825424194336,5.0
1896,-89.90414428710938,2.2167041301727295,5.0
1897,43.384281158447266,-37.18359375,3.0
1898,-48.7224006652832,52.38192367553711,0.0
1899,34.48093795776367,-36.89289855957031,3.0
1900,51.35103988647461,-15.035361289978027,3.0
1901,-79.12840270996094,-10.234772682189941,5.0
1902,30.991472244262695,16.338327407836914,9.0
1903,22.989866256713867,-15.146235466003418,1.0
1904,0.35943302512168884,-48.50910949707031,2.0
1905,1.7752822637557983,0.7911413908004761,1.0
1906,-8.57114028930664,62.16555404663086,4.0
1907,-25.108129501342773,4.853161334991455,0.0
1908,2.109788417816162,-44.5853385925293,2.0
1909,-52.31690979003906,5.601089000701904,8.0
1910,-48.20074462890625,-48.25653839111328,6.0
1911,-6.319622039794922,-54.42201232910156,2.0
1912,39.98823928833008,-39.73504638671875,3.0
1913,44.00985336303711,-3.5522472858428955,5.0
1914,19.232309341430664,-59.932838439941406,2.0
1915,36.702301025390625,-25.825105667114258,3.0
1916,22.0131778717041,31.211013793945312,9.0
1917,75.16239166259766,21.99203872680664,7.0
1918,-92.4974365234375,10.671029090881348,5.0
1919,4.304795742034912,-74.6676025390625,2.0
1920,-0.40928786993026733,24.386442184448242,9.0
1921,18.609516143798828,-9.880032539367676,7.0
1922,-90.53005981445312,4.3873090744018555,5.0
1923,-52.863555908203125,-55.151145935058594,6.0
1924,-29.94740104675293,40.42343521118164,0.0
1925,-25.404672622680664,35.28556823730469,0.0
1926,-52.78696823120117,8.447132110595703,8.0
1927,-55.80792999267578,16.56649398803711,8.0
1928,-75.9040756225586,-6.053243637084961,5.0
1929,-87.29783630371094,-8.042338371276855,5.0
1930,56.04817199707031,-33.0318603515625,3.0
1931,18.0484676361084,25.600749969482422,9.0
1932,-26.739938735961914,19.305641174316406,0.0
1933,4.156008720397949,-81.96864318847656,2.0
1934,17.35973358154297,-40.26188278198242,1.0
1935,-25.315608978271484,-42.74193572998047,6.0
1936,-27.211042404174805,30.212533950805664,0.0
1937,-29.60859489440918,-33.717376708984375,6.0
1938,7.606349468231201,26.752168655395508,9.0
1939,60.156246185302734,-33.729373931884766,3.0
1940,-34.237613677978516,44.26033401489258,0.0
1941,-24.82572364807129,14.67412281036377,0.0
1942,-48.136234283447266,-58.97409439086914,6.0
1943,-4.9842963218688965,23.7587833404541,9.0
1944,-32.522254943847656,40.14357376098633,0.0
1945,-5.963412284851074,-52.76271057128906,2.0
1946,-88.56014251708984,-12.19310188293457,5.0
1947,-30.876710891723633,46.90342712402344,0.0
1948,16.796646118164062,21.177047729492188,9.0
1949,-0.948070764541626,50.53487777709961,4.0
1950,-51.33692932128906,-43.18904113769531,6.0
1951,38.56462860107422,-19.136829376220703,3.0
1952,-26.145801544189453,7.000050067901611,0.0
1953,59.62775421142578,33.029563903808594,7.0
1954,-57.583106994628906,5.703089237213135,8.0
1955,18.78095817565918,-66.31132507324219,2.0
1956,-46.13197326660156,49.4868049621582,0.0
1957,0.40274956822395325,-53.24717330932617,2.0
1958,-30.615468978881836,-40.70124053955078,6.0
1959,2.998901844024658,59.97084426879883,4.0
1960,-39.4849853515625,37.962318420410156,0.0
1961,0.007300009019672871,-53.41240310668945,2.0
1962,86.33292388916016,-16.893169403076172,7.0
1963,42.05673599243164,2.990971803665161,5.0
1964,34.43428039550781,27.399751663208008,9.0
1965,22.965595245361328,37.59548568725586,9.0
1966,-5.582150459289551,-19.3961238861084,1.0
1967,0.8722424507141113,-43.30005645751953,2.0
1968,-26.917329788208008,32.86125564575195,0.0
1969,44.520748138427734,-28.022003173828125,3.0
1970,-2.225630044937134,59.862159729003906,4.0
1971,16.33953285217285,-34.36738967895508,1.0
1972,-26.537616729736328,16.096349716186523,0.0
1973,-27.30921173095703,31.379226684570312,0.0
1974,-54.83815002441406,7.641951084136963,8.0
1975,-35.41353988647461,-45.86367416381836,6.0
1976,-31.510761260986328,25.50859832763672,0.0
1977,22.570667266845703,-10.168060302734375,7.0
1978,-49.61560821533203,-7.462645530700684,8.0
1979,-48.522727966308594,-5.2236738204956055,5.0
1980,33.073020935058594,-20.66619873046875,3.0
1981,65.5760726928711,34.172019958496094,7.0
1982,-8.674687385559082,-4.772945880889893,1.0
1983,6.729252815246582,31.986948013305664,9.0
