,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
60,1.79498291015625,0.27671660679567534,0.009376096725463866,0.007655550980169925,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.9836916909620992,0.9680666909620992,0.9800473760932946,0.9836874348279457,0.9895715361199305,0.9810085931056561,0.007157035690631635,49,0.9792169398840302,0.983868562277667,0.98258050845731,0.9762189993014213,0.9794421921384302,0.9802654404117718,0.002701584867137538
61,1.7016657829284667,0.3620103938940442,0.006251287460327148,0.0076562323015482315,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.985923833819242,0.9755830903790088,0.9800473760932946,0.9867342283628779,0.9761186213217242,0.9808822377407714,0.004714217717829288,52,0.9734015459905707,0.9850207205114726,0.9827512438419128,0.9811237135868447,0.974010549580751,0.9792615547023104,0.004705875342761228
62,1.5649760723114015,0.06190397161271437,0.012502908706665039,0.00625145563246641,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.98446610787172,0.9658801020408163,0.9748086734693878,0.9800377997914494,0.9828974501652974,0.9776151723417787,0.0067286952223707995,127,0.974600157288445,0.9831507809412043,0.976617605711282,0.9781126972262559,0.9716632597260558,0.9768289001786487,0.003829101532826037
63,1.9761378765106201,0.35007077589662144,0.006250333786010742,0.007655064412636632,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.9836916909620992,0.955402696793003,0.9822339650145773,0.9784932221063607,0.978360773788092,0.9756346431745498,0.010331781835950989,187,0.9788290160507561,0.9845979568801471,0.9786466674001361,0.9689800548679525,0.9714250315738763,0.9764957453545735,0.0056198610504055585
64,2.281108331680298,0.4850690012707007,0.009378480911254882,0.007657498513373172,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.985923833819242,0.9718476676384841,0.9807762390670555,0.9821852189781021,0.9873293836535628,0.98160982808139,0.005434607438789101,39,0.9788290160507561,0.9835387047744785,0.9795816371852704,0.9709969714682575,0.9768007281521796,0.9779494115261883,0.004106920013587637
65,2.5513681411743163,0.3462700729146031,0.009375381469726562,0.007654966998587682,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.98442055393586,0.9628279883381925,0.9815506559766765,0.9806830031282586,0.9880593106608622,0.979504282896814,0.008730669556982254,78,0.9735838946411908,0.984233259578907,0.9861031991491754,0.9769363152931687,0.9792263423780011,0.9800166022080885,0.004611274583553348
66,2.173584794998169,0.4525845491101605,0.009375619888305663,0.0076551615922852,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.9829628279883381,0.9681122448979592,0.9748086734693878,0.9799530761209593,0.9850872311871952,0.978181385813855,0.006106869020689014,112,0.9746233838204793,0.9859440770305897,0.976617605711282,0.9728552312946921,0.9764249746106973,0.9772930544935482,0.00453588802603912
67,2.509239149093628,0.16760367381453395,0.0031253814697265623,0.006250762939453125,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.9881559766763849,0.9524416909620992,0.9837827988338192,0.9844597236704902,0.984357304179896,0.9786357038710397,0.013193748980757224,97,0.9846095701461641,0.9819986227073987,0.9863087743318296,0.9848402332397141,0.9799554710692152,0.9835425342988643,0.0022682750087345263
68,2.7183376789093017,0.3783160895446547,0.006250572204589844,0.007655356274595231,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.9866526967930029,0.9523961370262392,0.9837372448979592,0.9821852189781022,0.9925959870380675,0.9795071150020485,0.014019363848284378,77,0.9834806384443928,0.9836513738289957,0.9857268885819184,0.9819760609535292,0.9824370312744128,0.9834543986166497,0.0012980151740512326
69,2.9733278274536135,0.7837077643225709,0.006249761581420899,0.007654363447607258,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9836461370262389,0.9748086734693878,0.9822339650145773,0.9829151459854015,0.9865994566462637,0.9820384781283974,0.003910697716790232,37,0.9763655774645592,0.9846560232102327,0.9814283502235043,0.9810292119911119,0.9803536030024477,0.9807665531783712,0.002652321895659132
70,3.444111633300781,0.654259945920459,0.0125,0.006250000221916704,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.985923833819242,0.9658801020408163,0.9844661078717201,0.9777209332638165,0.991083761578999,0.9810112433794718,0.008686964248285012,48,0.9812460015728844,0.9842680993769586,0.9841984197808556,0.9763894687747583,0.9833148745508047,0.9818833728112523,0.002955834371296881
71,3.8319504737854,0.38584796432086216,0.009375238418579101,0.007654850405738675,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.9858782798833818,0.954628279883382,0.9822795189504374,0.9888816475495307,0.991083761578999,0.9805438321462301,0.013296287813964705,57,0.9774828959003133,0.9830811013451014,0.9849858807134212,0.984792982441848,0.9814808636268944,0.9823647448055157,0.0027529457978378684
72,4.138258218765259,0.3581332515208662,0.009374332427978516,0.007654110716554166,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.986698250728863,0.971073250728863,0.9821884110787173,0.9896962982273201,0.9933259140453669,0.9845914637013395,0.007685097932735984,1,0.9862971610658126,0.9872321308509467,0.9765711526472134,0.9859693643749351,0.9846467957398051,0.9841433209357426,0.0038757045322912386
73,5.053894186019898,0.7482466921672751,0.012499475479125976,0.006249738253221653,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.986698250728863,0.9724854227405249,0.9830083819241984,0.984417361835245,0.991083761578999,0.9835351237805438,0.006166656700368319,15,0.9842680993769584,0.9866386318350182,0.9853970310787298,0.9834933818332903,0.9836906280922869,0.9846975544432567,0.001175194708056534
74,5.311889696121216,0.6796482770427427,0.00937509536743164,0.007654733346548396,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.9807306851311953,0.954628279883382,0.9808217930029154,0.9836874348279457,0.9775784753363229,0.9754866117571811,0.010610857833753642,190,0.9736535742372937,0.981028813124213,0.9855793797293497,0.9810528373900452,0.9734189462788396,0.9789467101519482,0.0047188280685145825
75,0.9434936046600342,0.2770066957955081,0.006250429153442383,0.007655181133211717,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.9747631195335278,0.971073250728863,0.9785440962099126,0.9837297966631909,0.984357304179896,0.9784897826813245,0.0051139387400751975,101,0.9726605381220738,0.9840741374603212,0.9823865465406729,0.9803591467972308,0.9762874492213948,0.9791535636283386,0.004159126065491427
76,0.9720011234283448,0.2914153292589436,0.0,0.0,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.9836916909620992,0.9590925655976676,0.9747631195335279,0.9829575078206465,0.9806029262544599,0.9762181534842568,0.00912232372309414,173,0.9754654474774764,0.9819870094413814,0.9754538342114591,0.9807000857439048,0.9773699530623405,0.9781952659873125,0.0026944364582196833
77,1.1901473999023438,0.1326389296706659,0.009375572204589844,0.00765512276661216,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.9614158163265305,0.9658801020408163,0.9807762390670555,0.9800377997914494,0.978360773788092,0.9732904345448253,0.00804112884340716,244,0.9591284345724892,0.9835270915084614,0.9777465374130532,0.9783067920985261,0.9714026531821259,0.9740223017549312,0.008381618641928558
78,1.18392071723938,0.29356455126817754,0.006250190734863281,0.007654889061109411,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.970298833819242,0.9524416909620992,0.9769952623906707,0.9748012252346193,0.9843573041798959,0.9717726659907953,0.01068361092083405,258,0.9680437555264884,0.9810636529222645,0.9724781894714537,0.9687977726951489,0.9740441171683766,0.9728854975567464,0.004659237810952365
79,1.5781280517578125,0.3524008045831376,0.0031251907348632812,0.0062503814697265625,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.9725765306122448,0.9748086734693878,0.9770863702623908,0.9822275808133473,0.991083761578999,0.9795509256930119,0.006591190928496754,75,0.9649206019339143,0.9835387047744786,0.9775525754964163,0.9789008894148028,0.9813209598458413,0.9772467462930907,0.0064954062742356156
80,1.726428508758545,0.2574085875614808,0.006249570846557617,0.0076541298460617605,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.9821884110787172,0.954673833819242,0.9807762390670555,0.9866495046923879,0.9769009197734936,0.9762352002040633,0.011226313019676951,169,0.9719195302535767,0.9818162740567786,0.9808929175376616,0.985181172186388,0.9652978279126085,0.9770215443894028,0.007321646873375327
81,1.7564675331115722,0.1499796092365356,0.006250572204589844,0.00765535625677448,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.9874271137026238,0.9763119533527698,0.9830083819241984,0.9718391553701772,0.9806029262544599,0.979839328753457,0.005379021902685115,68,0.9857268885819184,0.9863087743318296,0.9835038649764271,0.9700973733037065,0.969579831454091,0.9790433465295946,0.007575499387786834
82,1.663416290283203,0.3370059793635303,0.003124713897705078,0.006249427795410156,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.986698250728863,0.9464741253644317,0.9815506559766765,0.9836874348279457,0.9903538345716999,0.977746012587064,0.015920137479326694,122,0.9848151453288183,0.9767651145638505,0.9857501151139526,0.9842697613223705,0.9802272668090203,0.9823654806276025,0.0033769498397530377
83,1.758630895614624,0.3369025890786969,0.006250143051147461,0.00765483065663891,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.9874271137026238,0.9800018221574344,0.9815051020408163,0.9844597236704902,0.9850872311871952,0.9836954187869461,0.0026421623391893355,9,0.9836746003610299,0.988349449286701,0.9823749332746557,0.9827760658415428,0.9751713777928233,0.9824692853113506,0.004228275854186983
84,2.3643666744232177,0.3740616139204059,0.007265520095825195,0.007072399820734239,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.985923833819242,0.9509384110787173,0.9807762390670555,0.984417361835245,0.9873817550980328,0.9778819080592512,0.013655258642318788,119,0.9818046607907616,0.9819870094413815,0.9816339254061588,0.9784536361729297,0.9794533813343055,0.9806665226291076,0.0014382969302990625
85,2.7326529026031494,0.3696388216052895,0.006249904632568359,0.007654538651365517,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.9822795189504373,0.9689322157434402,0.9807762390670555,0.9888816475495307,0.9918136885862983,0.9825311860526349,0.007931482628540406,27,0.9803923246498703,0.985420257610764,0.9799463344865103,0.9848284205402477,0.9805582635670016,0.9822291201708788,0.002379765140845348
86,3.1638185024261474,0.3990577098485385,0.012498760223388672,0.006249380487352895,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.9697066326530612,0.9652423469387755,0.9800473760932946,0.9785355839416059,0.9791430722398612,0.9745320956829082,0.005955576476607996,220,0.9739520555480851,0.98193240671695,0.9842797126429756,0.9719674458296078,0.9701266779725014,0.976451659742024,0.005615667182921644
87,3.9625977516174316,0.38453026820876696,0.012500429153442382,0.006250214788398812,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9844205539358599,0.9732598396501458,0.9844205539358601,0.9866495046923879,0.9888416091126313,0.9835153822486361,0.005385698135096684,16,0.9819753961753643,0.9855329266652813,0.9825340553932415,0.9825583455703395,0.9836906280922868,0.9832582703793026,0.0012665814398361388
88,3.996109199523926,0.5168423231597629,0.006249666213989258,0.007654246646834508,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.9784985422740523,0.9561315597667639,0.9748086734693878,0.9829575078206465,0.984304932735426,0.9753346248618913,0.010175658451199167,195,0.9767999543619019,0.9817930475247444,0.9738243096218966,0.9773363177371756,0.976983010324983,0.9773473279141403,0.0025537637744728774
89,5.035216569900513,0.488521176601538,0.006249618530273437,0.007654188256473836,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.9858782798833818,0.9568604227405249,0.9851949708454811,0.9829575078206465,0.9888416091126313,0.9799419834045261,0.011697484229802768,66,0.9767535012978333,0.9832634499957214,0.9856920487838668,0.981452839834052,0.9822211815139836,0.9818766042850914,0.002933443428567076
90,0.7820116996765136,0.1567990265931444,0.0031250476837158202,0.006250095367431641,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.9710276967930029,0.9367711370262392,0.9770408163265306,0.9844597236704902,0.9873293836535628,0.9713158237973529,0.018197408568503444,266,0.9698788552987054,0.9644513852385203,0.9795700239192532,0.9799709570526907,0.977392331454091,0.9742527105926522,0.006099606078666202
91,0.4918868064880371,0.036732487130738296,0.0031250476837158202,0.0062500953674316405,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.9836916909620992,0.9598669825072887,0.9748086734693878,0.9836874348279457,0.9806029262544599,0.976528177042432,0.008943125111935986,164,0.9756594093941134,0.9831043278771356,0.9758417580447335,0.9790241080902734,0.974944338836519,0.9777147884485551,0.003038738889089429
92,0.8616090297698975,0.06609784554283064,0.0,0.0,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.9680666909620992,0.9412809766763849,0.9762663994169098,0.9695222888425444,0.9850872311871952,0.9680368963044326,0.014673742812336426,283,0.96617381595622,0.9745304776923421,0.9702783923979968,0.9588651254488316,0.9757070351153585,0.9691109693221499,0.0061293754678979715
93,1.1078669548034668,0.22583808086750676,0.0,0.0,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.9836916909620992,0.9613702623906706,0.9807762390670555,0.9822275808133473,0.9813852247062289,0.9778877083999625,0.008319898756346162,118,0.9764236437946449,0.983686213627047,0.9797639858358902,0.9788536386169365,0.9714362207697514,0.978032740528854,0.004043169729022448
94,1.1323558807373046,0.16196509008899762,0.009375238418579101,0.00765485021712325,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.9807306851311953,0.9576803935860059,0.9703443877551021,0.9807677267987488,0.9828450787208275,0.9744685879983218,0.009465819383456477,224,0.9684316793597626,0.9799695610185446,0.971954370051628,0.9779422277529191,0.9742263993411803,0.9745048475048069,0.004126609181745247
95,1.2853540420532226,0.2573438686407031,0.0031250476837158202,0.0062500953674316405,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.9874271137026238,0.9479774052478135,0.9763119533527698,0.9748435870698645,0.9850872311871952,0.9743246132307891,0.014044921630498784,229,0.983868562277667,0.966550126523477,0.9775293489643818,0.9673277026132543,0.9760604102650904,0.9742672301287743,0.00653839771696116
96,1.5054808616638184,0.34446751491694605,0.0031243324279785155,0.006248664855957031,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.9836916909620992,0.9524872448979592,0.9807762390670555,0.9778480187695516,0.991083761578999,0.9771711268438369,0.013107010690525176,139,0.9771762649291591,0.98239815980669,0.9801286831371303,0.9813178084591149,0.9826081242513411,0.9807258081166872,0.00198222873012204
97,1.4729870319366456,0.3207581381369488,0.0031249523162841797,0.006249904632568359,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.9740342565597666,0.9680666909620992,0.9667000728862973,0.9807677267987488,0.985139602631665,0.9749359031055735,0.00712537396485479,214,0.9665965795875456,0.9853505780146613,0.9742238467211879,0.9736434234832393,0.9701826239518775,0.9739994103517023,0.00629914069364551
98,1.880544948577881,0.4111109903901502,0.003124904632568359,0.006249809265136718,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.9800018221574343,0.9636479591836735,0.9822795189504374,0.9711092283628779,0.9798729992471605,0.975381270104153,0.007001844344796902,192,0.971213362183131,0.9805398335024389,0.9862971610658126,0.9655048808852192,0.9686236638065725,0.9744357802886349,0.007770166795890822
99,2.019481086730957,0.4241466241560085,0.006251049041748047,0.007655940588811832,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.9770408163265305,0.9658801020408163,0.9769952623906706,0.9866495046923879,0.9762233642106641,0.9765557376200703,0.0065790998950349625,160,0.9777697639450875,0.9835270915084614,0.9732075840739337,0.984257948622904,0.9616298060647883,0.976078438843035,0.008273477909994883
100,2.4789967060089113,0.3077428309429723,0.0,0.0,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.9866982507288629,0.9607325072886297,0.9830083819241984,0.9778056569343065,0.9850872311871952,0.9786637707099618,0.009456841601093469,95,0.9825921217233271,0.9779404993296904,0.9851682293640412,0.9691741497402224,0.9734637030623404,0.9776677406439245,0.005837744012600409
101,3.0130006313323974,0.39354183201828424,0.0,0.0,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.985923833819242,0.955402696793003,0.9718476676384841,0.9829998696558917,0.9881116821053321,0.9768508487523666,0.012100854687837026,152,0.9788522425827904,0.9829219792265157,0.9723306806188851,0.9807591492412375,0.979271099161502,0.9788270301661862,0.0035468882786505187
102,3.42114634513855,0.304301660055586,0.0,0.0,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.98446610787172,0.9494351311953354,0.9830083819241984,0.9793078727841501,0.9813852247062289,0.9755171311845368,0.013158703174191247,189,0.9783864894930504,0.9719195302535767,0.9829335924925329,0.9768249093171648,0.9684973276131452,0.9757123698338941,0.005039388515845384
103,3.5649632453918456,0.2603384039329942,0.0031251907348632812,0.0062503814697265625,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.9866982507288629,0.9561315597667639,0.9814595481049563,0.9836874348279457,0.9873817550980328,0.9790670394137116,0.011668347828496186,88,0.9826269615213785,0.9786350541341189,0.9758301447787163,0.9842697613223705,0.9800449846362169,0.9802813812785601,0.002966098611507784
104,4.8679680824279785,0.6463807574161915,0.0,0.0,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.9874271137026238,0.9703443877551021,0.9837372448979592,0.9851472888425443,0.991083761578999,0.9835442929965421,0.007054083884332631,13,0.981657151938193,0.9857501151139526,0.9855213133992641,0.9812351195628487,0.9809116387167335,0.9830150677461983,0.0021539877407453518
105,0.3688188552856445,0.06887870820311663,0.0031251907348632812,0.0062503814697265625,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.9747631195335278,0.9308035714285714,0.9762663994169097,0.9747588633993742,0.9484304932735426,0.9610069951544549,0.01834209987528882,293,0.9721018789041966,0.958670831143112,0.9763888039965934,0.9678272983337983,0.9557440855945003,0.9661465795944402,0.007839544149757684
106,0.4031548976898193,0.03881470639707116,0.0,0.0,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.9487062682215743,0.9494351311953354,0.9702988338192421,0.9338080031282586,0.978360773788092,0.9561169275760001,0.016077221827448508,298,0.9532782008809781,0.9756594093941134,0.9711785223850795,0.9277506787210512,0.9706623352950366,0.959705829335252,0.017712314832789677
107,0.4781474590301514,0.07567632145855806,0.0,0.0,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.9836916909620992,0.9532161078717201,0.9702988338192421,0.9792655109489051,0.9671500114562536,0.9707241248227665,0.010591132299945405,273,0.971760408134991,0.9827396305758958,0.9711669091190624,0.9749430240917969,0.9565067818733398,0.9714233507590171,0.008522085267983804
108,0.7898342609405518,0.08537869913096592,0.006249237060546875,0.007653721112798653,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.9657889941690961,0.9300747084548106,0.9724854227405249,0.9665602189781022,0.9738764688553566,0.9617507756440271,0.016159136930842935,291,0.9512375259261069,0.9652040063730344,0.963892726020643,0.9573832426674705,0.9637724353549294,0.9602979872684368,0.005284896507628856
109,1.094181442260742,0.16830439644790565,0.003124237060546875,0.00624847412109375,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.9784985422740523,0.9256104227405249,0.9464741253644317,0.9644127997914496,0.9895715361199305,0.9609001104139482,0.02279235788104957,295,0.9712482019811823,0.9491852377052187,0.950325782673007,0.9597241938341782,0.9755359421384302,0.9612038716664033,0.010688934880668906
110,0.9574653625488281,0.07235121520312593,0.006249141693115234,0.007653604263008677,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.985923833819242,0.955448250728863,0.9800473760932946,0.9829575078206465,0.9828450787208275,0.9774408214803502,0.011156893354397434,133,0.9814515767555387,0.9784759320155333,0.978088008182259,0.9822055939241991,0.9760604102650904,0.9792563042285242,0.0022673846539534945
111,1.2085166931152345,0.16387717015049189,0.0031246662139892576,0.006249332427978515,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.9740342565597666,0.954673833819242,0.9688866618075803,0.9800377997914494,0.9836273771725965,0.9722452700622258,0.01013409183704318,255,0.9731065282854338,0.9809045308036788,0.9738243096218966,0.9772367244606383,0.9711276024035207,0.9752399391150336,0.0034508408417091513
112,1.1154867172241212,0.2853926609047534,0.0,0.0,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.98446610787172,0.9643768221574344,0.9630102040816327,0.9755735140771636,0.9888416091126313,0.9752476044449588,0.010370729616233145,201,0.9807221821530588,0.9831159411431528,0.973129754817468,0.9665985739220402,0.9801713208296442,0.9767475545730727,0.006069043921605556
113,1.1679931163787842,0.26554584773343876,0.0031241416931152345,0.006248283386230469,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.9822339650145772,0.9651056851311953,0.9815051020408163,0.9800377997914494,0.981332853261759,0.9780411953511987,0.00650904466808535,113,0.9808813042716444,0.9811101059863331,0.9823633200086386,0.9790477334892066,0.9641481888964116,0.9775101305304469,0.006764374189497575
114,2.0314557552337646,0.19092340343131625,0.0,0.0,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.9807306851311953,0.9658345481049563,0.9792729591836735,0.9800377997914494,0.9881116821053322,0.9787931652659138,0.0072148856663478795,92,0.9738359228879137,0.9844272214955441,0.9704607410486168,0.9839051969767634,0.9800226062444665,0.9785303377306608,0.005532542574547698
115,2.550239849090576,0.23125534896996502,0.006249380111694336,0.007653896259369721,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.9733053935860057,0.9606869533527698,0.959229227405248,0.9778056569343065,0.9850872311871952,0.971215346541526,0.00994584583490544,267,0.9676790582252484,0.9787047337302217,0.9710426267985282,0.9790713588881398,0.9773811422582157,0.9747757839800709,0.0045820624323290185
116,2.3605616092681885,0.612658894587282,0.001267385482788086,0.0025347709655761715,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.9859693877551019,0.9562226676384841,0.9800018221574344,0.984417361835245,0.9799253706916304,0.9773046067885784,0.010812733147270789,137,0.9838685622776671,0.9770287560765905,0.9727302177181766,0.978247728601193,0.9646022668090203,0.9752955062965295,0.006420952210060544
117,2.5827322006225586,0.5426564112824664,0.006249380111694336,0.007653896259369721,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.9762663994169096,0.9517128279883382,0.9793185131195336,0.981497653806048,0.9895715361199307,0.9756659920792051,0.012766384399155273,185,0.9710542400645452,0.9834806384443928,0.980551446768456,0.9839051969767637,0.9840775708296442,0.9806138186167604,0.004948511678646325
118,2.885708284378052,0.4858441673958935,0.0031241893768310545,0.006248378753662109,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.985240524781341,0.9456997084548106,0.969569970845481,0.9792655109489051,0.9918136885862983,0.974309097075698,0.01607221499681072,231,0.9826153482553613,0.9769358499484534,0.9691494606962253,0.9764603449715579,0.9800002278527159,0.9770322463448627,0.00452669005350188
119,4.246752071380615,0.29019259930957636,0.0,0.0,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.9874271137026238,0.9495262390670555,0.9770408163265306,0.974028936392075,0.9888416091126313,0.9753673143022248,0.014139352907679542,194,0.983321516325807,0.9764352570606618,0.9745537042243765,0.9689918675674188,0.9750114740117701,0.9756627638380067,0.004591476541717778
