k,type,score,label
6,GMM,0.059958,1
6,GMM,-0.112238,1
6,GMM,0.26864,5
6,GMM,-0.135681,1
6,GMM,0.08974,1
6,GMM,0.190507,3
6,GMM,0.25008,5
6,GMM,-0.055073,1
6,GMM,0.11697,1
6,GMM,0.108585,2
6,GMM,0.144284,5
6,GMM,0.196308,3
6,GMM,-0.215069,1
6,GMM,0.336546,3
6,GMM,0.177544,5
6,GMM,0.056451,1
6,GMM,-0.113695,4
6,GMM,0.130568,1
6,GMM,0.310465,3
6,GMM,0.263447,3
6,GMM,0.05085,2
6,GMM,0.048588,2
6,GMM,0.047717,1
6,GMM,0.060077,3
6,GMM,0.213032,3
6,GMM,0.098764,1
6,GMM,0.300834,2
6,GMM,0.227399,3
6,GMM,0.360756,3
6,GMM,0.254124,3
6,GMM,0.185871,5
6,GMM,0.02046,1
6,GMM,0.21982,3
6,GMM,-0.009566,1
6,GMM,0.085806,1
6,GMM,0.273511,2
6,GMM,0.25513,2
6,GMM,0.08825,1
6,GMM,0.11377,3
6,GMM,0.092096,3
6,GMM,0.360628,3
6,GMM,-0.082824,1
6,GMM,0.279437,3
6,GMM,0.294082,3
6,GMM,0.354478,3
6,GMM,0.037065,1
6,GMM,0.200157,2
6,GMM,0.114631,3
6,GMM,0.315718,3
6,GMM,0.290167,3
6,GMM,0.137513,1
6,GMM,0.360376,3
6,GMM,0.222455,2
6,GMM,0.014592,1
6,GMM,-0.081012,4
6,GMM,-0.26274,4
6,GMM,-0.008724,2
6,GMM,0.321056,3
6,GMM,0.201772,2
6,GMM,-0.073533,1
6,GMM,0.224777,3
6,GMM,0.06727,1
6,GMM,0.176296,1
6,GMM,-0.000754,0
6,GMM,-0.028859,1
6,GMM,0.222344,2
6,GMM,-0.299808,0
6,GMM,0.108129,1
6,GMM,0.049645,0
6,GMM,-0.016779,0
6,GMM,0.222422,2
6,GMM,0.198481,3
6,GMM,-0.142778,4
6,GMM,0.305789,3
6,GMM,0.057989,1
6,GMM,0.28505,3
6,GMM,-0.09452,1
6,GMM,0.13613,1
6,GMM,0.065862,1
6,GMM,-0.22052,4
6,GMM,-0.180136,0
6,GMM,-0.02621,1
6,GMM,0.193179,2
6,GMM,0.140449,2
6,GMM,0.133227,1
6,GMM,-0.22591,4
6,GMM,0.381914,3
6,GMM,0.334466,3
6,GMM,-0.013964,1
6,GMM,-0.325632,0
6,GMM,0.096996,5
6,GMM,0.25278,2
6,GMM,0.203866,3
6,GMM,-0.088326,4
6,GMM,0.004121,2
6,GMM,0.055932,1
6,GMM,0.337112,2
6,GMM,0.022625,1
6,GMM,-0.068219,1
6,GMM,0.133499,2
6,GMM,0.184441,5
6,GMM,0.281982,2
6,GMM,-0.07177,2
6,GMM,0.200972,3
6,GMM,0.298162,2
6,GMM,-0.245789,1
6,GMM,-0.063039,1
6,GMM,0.353499,3
6,GMM,-0.031244,5
6,GMM,0.105517,3
6,GMM,0.004229,3
6,GMM,0.153672,3
6,GMM,0.021618,1
6,GMM,0.14716,3
6,GMM,-0.146496,0
6,GMM,0.30802,3
6,GMM,0.178273,5
6,GMM,0.258674,3
6,GMM,0.085408,1
6,GMM,-0.025421,4
6,GMM,0.165483,2
6,GMM,0.224834,3
6,GMM,-0.130947,1
6,GMM,-0.25378,0
6,GMM,0.078594,3
6,GMM,0.270783,3
6,GMM,0.060729,1
6,GMM,-0.11477,1
6,GMM,-0.029112,0
6,GMM,0.074146,2
6,GMM,0.25532,5
6,GMM,0.024424,1
6,GMM,-0.13611,1
6,GMM,0.060729,1
6,GMM,0.329914,3
6,GMM,0.238828,2
6,GMM,-0.019679,2
6,GMM,0.006075,1
6,GMM,-0.138293,1
6,GMM,-0.148842,0
6,GMM,0.08342,2
6,GMM,0.081261,3
6,GMM,0.250105,2
6,GMM,-0.10885,1
6,GMM,0.191927,3
6,GMM,0.176839,3
6,GMM,0.092596,5
6,GMM,0.287093,3
6,GMM,-0.079693,4
6,GMM,-0.118404,1
6,GMM,0.379645,3
6,GMM,0.237083,3
6,GMM,0.243808,3
6,GMM,0.22481,3
6,GMM,0.303763,3
6,GMM,0.227344,3
6,GMM,-0.209275,0
6,GMM,0.331392,2
6,GMM,0.136588,5
6,GMM,-0.099637,2
6,GMM,0.077698,2
6,GMM,0.355913,2
6,GMM,0.254682,3
6,GMM,0.268743,3
6,GMM,-0.077813,1
6,GMM,0.19719,2
6,GMM,0.120865,1
6,GMM,0.230831,3
6,GMM,-0.312959,4
6,GMM,0.156306,2
6,GMM,0.10518,1
6,GMM,0.330386,3
6,GMM,-0.054244,1
6,GMM,0.174665,2
6,GMM,0.000154,1
6,GMM,0.025853,1
6,GMM,-0.135681,1
6,GMM,0.120849,1
6,GMM,0.313373,3
6,GMM,0.358396,3
6,GMM,-0.118458,1
6,GMM,0.027332,1
6,GMM,0.136335,1
6,GMM,-0.032652,1
6,GMM,0.21281,3
6,GMM,0.091026,1
6,GMM,-0.061783,3
6,GMM,0.319589,3
6,GMM,0.07744,1
6,GMM,0.048734,0
6,GMM,0.100332,2
6,GMM,0.037915,1
6,GMM,0.23799,3
6,GMM,0.271333,5
6,GMM,0.204713,3
6,GMM,0.274998,3
6,GMM,0.008021,1
6,GMM,0.193926,3
6,GMM,-0.190469,1
6,GMM,0.299341,3
6,GMM,0.311722,2
6,GMM,0.123588,1
6,GMM,0.100338,3
6,GMM,0.100718,1
6,GMM,0.185871,5
6,GMM,-0.058681,1
6,GMM,0.251549,5
6,GMM,-0.061821,1
6,GMM,-0.229769,4
6,GMM,-0.19832,4
6,GMM,0.151669,5
6,GMM,-0.077877,0
6,GMM,0.317367,3
6,GMM,-0.143675,0
6,GMM,0.337866,3
6,GMM,0.368481,3
6,GMM,0.034978,5
6,GMM,0.261695,3
6,GMM,0.301007,3
6,GMM,0.282334,3
6,GMM,0.354507,3
6,GMM,0.207114,3
6,GMM,0.262675,2
6,GMM,0.089999,2
6,GMM,-0.125805,1
6,GMM,0.348743,3
6,GMM,-0.135477,1
6,GMM,-0.207526,1
6,GMM,0.234045,2
6,GMM,0.256235,3
6,GMM,0.144284,5
6,GMM,-0.06781,1
6,GMM,-0.075541,4
6,GMM,-0.037879,3
6,GMM,0.18117,2
6,GMM,0.299869,2
6,GMM,-0.256225,4
6,GMM,0.149926,1
6,GMM,0.199192,3
6,GMM,-0.073747,4
6,GMM,0.038229,2
6,GMM,-0.170772,1
6,GMM,0.050905,1
6,GMM,-0.056854,1
6,GMM,-0.167251,1
6,GMM,0.343862,2
6,GMM,0.065862,1
6,GMM,0.296485,3
6,GMM,0.15354,2
6,GMM,0.167795,3
6,GMM,0.132189,2
6,GMM,0.173775,1
6,GMM,-0.033182,1
6,GMM,0.076023,2
6,GMM,0.31163,3
6,GMM,-0.179046,4
6,GMM,0.113334,2
6,GMM,-0.05456,1
6,GMM,-0.227033,4
6,GMM,0.157409,2
6,GMM,0.209744,3
6,GMM,0.081352,1
6,GMM,0.218644,3
6,GMM,0.125843,1
6,GMM,-0.092124,1
6,GMM,0.01604,0
6,GMM,0.000779,4
6,GMM,0.311816,3
6,GMM,0.295746,3
6,GMM,0.113538,3
6,GMM,0.150763,2
6,GMM,0.156306,2
6,GMM,0.054439,1
6,GMM,0.101521,1
6,GMM,0.238828,2
6,GMM,-0.103079,1
6,GMM,0.100338,3
6,GMM,0.29183,2
6,GMM,0.299575,3
6,GMM,0.207114,3
6,GMM,0.114468,2
6,GMM,0.144891,1
6,GMM,0.282554,3
6,GMM,0.228203,2
6,GMM,0.206494,2
6,GMM,0.052313,1
6,GMM,0.140081,5
6,GMM,0.192269,3
6,GMM,0.226375,5
6,GMM,-0.207043,0
6,GMM,0.056123,1
6,GMM,-0.270138,4
6,GMM,0.226042,2
6,GMM,0.336484,3
6,GMM,0.022234,0
6,GMM,0.222091,3
6,GMM,-0.300049,4
6,GMM,0.234613,2
6,GMM,0.317598,2
6,GMM,0.230852,2
6,GMM,-0.134365,0
6,GMM,0.366609,3
6,GMM,0.061124,1
6,GMM,0.12361,3
6,GMM,-0.020441,1
6,GMM,-0.238052,1
6,GMM,0.074685,1
6,GMM,0.356134,3
6,GMM,0.180047,2
6,GMM,-0.183433,1
6,GMM,-0.016942,0
6,GMM,-0.117245,1
6,GMM,0.307522,3
6,GMM,0.127225,1
6,GMM,0.066843,2
6,GMM,0.306852,2
6,GMM,0.115874,5
6,GMM,0.04942,1
6,GMM,0.278522,5
6,GMM,-0.032736,1
6,GMM,0.333069,3
6,GMM,0.13705,2
6,GMM,0.275367,2
6,GMM,0.05882,1
6,GMM,-0.190469,1
6,GMM,0.239418,3
6,GMM,-0.082493,4
6,GMM,0.119504,1
6,GMM,-0.239888,0
6,GMM,0.251572,2
6,GMM,0.155093,3
6,GMM,0.156241,1
6,GMM,0.322412,2
6,GMM,0.308521,2
6,GMM,-0.207457,0
6,GMM,0.171195,2
6,GMM,0.08974,1
6,GMM,-0.006662,2
6,GMM,0.262621,3
6,GMM,-0.016498,1
6,GMM,0.023226,1
6,GMM,0.111637,5
6,GMM,0.137214,1
6,GMM,0.151832,3
6,GMM,0.109137,3
6,GMM,-0.123705,0
6,GMM,0.091335,1
6,GMM,0.020932,0
6,GMM,0.307082,5
6,GMM,-0.233603,4
6,GMM,0.120606,5
6,GMM,-0.041514,3
6,GMM,0.028281,1
6,GMM,0.380596,3
6,GMM,0.123861,3
6,GMM,-0.07322,1
6,GMM,-0.073179,1
6,GMM,0.338723,3
6,GMM,0.148559,2
6,GMM,0.131296,2
6,GMM,0.099934,3
6,GMM,0.117385,3
6,GMM,0.008021,1
6,GMM,-0.053318,1
6,GMM,0.196557,5
6,GMM,0.064494,1
6,GMM,0.050844,1
6,GMM,0.213605,3
6,GMM,0.317971,3
6,GMM,-0.072275,1
6,GMM,-0.132249,0
6,GMM,-0.001171,1
6,GMM,0.27737,3
6,GMM,0.260122,2
6,GMM,0.14887,1
6,GMM,-0.253802,0
6,GMM,0.112098,3
6,GMM,0.33745,2
6,GMM,-0.039881,1
6,GMM,0.356207,3
6,GMM,0.088387,1
6,GMM,-0.11421,3
6,GMM,0.239381,3
6,GMM,0.19471,3
6,GMM,0.269609,2
6,GMM,0.292257,2
6,GMM,0.351619,3
6,GMM,0.093953,1
6,GMM,0.045357,2
6,GMM,-0.122926,2
6,GMM,-0.166055,1
6,GMM,-0.062226,1
6,GMM,0.081159,3
6,GMM,0.198679,3
6,GMM,0.200468,1
6,GMM,-0.108598,0
6,GMM,0.151651,1
6,GMM,0.046769,1
6,GMM,0.004967,0
6,GMM,0.201772,2
6,GMM,0.132543,3
6,GMM,-0.199459,1
6,GMM,0.188368,2
6,GMM,0.339109,3
6,GMM,0.238556,3
6,GMM,-0.150581,3
6,GMM,0.385327,3
6,GMM,0.295846,2
6,GMM,0.086809,4
6,GMM,-0.112942,1
6,GMM,-0.138626,1
6,GMM,0.343321,2
6,GMM,0.304326,2
6,GMM,-0.133554,1
6,GMM,0.304524,3
6,GMM,0.151475,1
6,GMM,0.23325,5
6,GMM,-0.047489,1
6,GMM,0.2264,3
6,GMM,-0.0994,0
6,GMM,0.138023,1
6,GMM,-0.127139,4
6,GMM,0.219691,2
6,GMM,0.330771,2
6,GMM,0.244948,5
6,GMM,-0.191858,0
6,GMM,0.102035,1
6,GMM,0.043506,1
6,GMM,0.342622,3
6,GMM,0.128898,2
6,GMM,0.199588,2
6,GMM,0.306598,3
6,GMM,-0.005331,1
6,GMM,-0.014044,0
6,GMM,-0.00573,5
6,GMM,0.005531,3
6,GMM,0.061005,2
6,GMM,-0.123351,0
6,GMM,0.143332,2
6,GMM,-0.046057,1
6,GMM,0.295379,3
6,GMM,0.266676,3
6,GMM,0.306852,2
6,GMM,0.348463,3
6,GMM,0.273305,3
6,GMM,-0.287401,0
6,GMM,0.253075,2
6,GMM,0.14972,2
6,GMM,-0.006875,0
6,GMM,0.328956,3
6,GMM,0.141683,2
6,GMM,0.29178,3
6,GMM,0.259787,5
6,GMM,0.117875,1
6,GMM,0.27423,2
6,GMM,-0.100074,1
6,GMM,-0.235147,0
6,GMM,0.191358,3
6,GMM,0.267533,3
6,GMM,0.043974,1
6,GMM,0.072621,1
6,GMM,0.153506,2
6,GMM,-0.101579,1
6,GMM,-0.093633,4
6,GMM,-0.082216,1
6,GMM,0.096986,1
6,GMM,0.311788,2
6,GMM,-0.178998,1
6,GMM,0.263531,3
6,GMM,0.00574,2
6,GMM,0.200225,3
6,GMM,0.047891,2
6,GMM,-0.215129,4
6,GMM,0.099663,3
6,GMM,-0.028886,1
6,GMM,-0.144677,1
6,GMM,0.219674,3
6,GMM,-0.2295,2
6,GMM,0.178774,2
6,GMM,0.06365,1
6,GMM,0.214414,3
6,GMM,0.207167,5
6,GMM,-0.095456,1
6,GMM,-0.133554,1
6,GMM,0.108607,3
6,GMM,-0.229483,0
6,GMM,0.240939,5
6,GMM,0.147662,1
6,GMM,-0.243593,4
6,GMM,0.091236,2
6,GMM,0.264804,5
6,GMM,-0.070008,1
6,GMM,0.032585,3
6,GMM,0.282114,2
6,GMM,0.177706,2
6,GMM,-0.176479,0
6,GMM,0.191721,5
6,GMM,0.105621,1
6,GMM,-0.096683,1
6,GMM,-0.032872,3
6,GMM,0.008794,3
6,GMM,-0.001187,1
6,GMM,0.01362,3
6,GMM,0.248873,3
6,GMM,0.159262,3
6,GMM,0.143208,3
6,GMM,0.279359,2
6,GMM,-0.194245,0
6,GMM,-0.070512,1
6,GMM,0.120231,2
6,GMM,0.074352,1
6,GMM,0.191403,2
6,GMM,-0.174782,0
6,GMM,0.151957,1
6,GMM,0.196524,2
6,GMM,-0.001362,5
6,GMM,0.155536,3
6,GMM,0.087943,1
6,GMM,0.283921,3
6,GMM,0.08848,4
6,GMM,0.128326,2
6,GMM,0.000464,2
6,GMM,0.13887,3
6,GMM,0.043716,0
6,GMM,-0.020458,1
6,GMM,0.235195,2
6,GMM,0.020125,1
6,GMM,0.319844,3
6,GMM,-0.283338,1
6,GMM,-0.252886,0
6,GMM,0.060122,2
6,GMM,0.221393,3
6,GMM,0.071434,1
6,GMM,0.223723,5
6,GMM,-0.05744,1
6,GMM,0.012883,4
6,GMM,0.231118,5
6,GMM,0.083745,2
6,GMM,0.1026,3
6,GMM,0.268045,2
6,GMM,0.099491,2
6,GMM,0.21171,3
6,GMM,0.182811,5
6,GMM,0.127558,1
6,GMM,0.306378,3
6,GMM,0.340469,3
6,GMM,0.058071,1
6,GMM,0.160775,2
6,GMM,0.05027,2
6,GMM,-0.251094,4
6,GMM,-0.15329,1
6,GMM,0.324979,3
6,GMM,0.361914,3
6,GMM,0.332867,2
6,GMM,0.234045,2
6,GMM,0.337654,2
6,GMM,0.184963,1
6,GMM,-0.002444,1
6,GMM,-0.1288,0
6,GMM,0.102432,1
6,GMM,0.295566,2
6,GMM,0.277691,2
6,GMM,0.327221,2
6,GMM,0.087745,1
6,GMM,0.337069,3
6,GMM,0.254664,2
6,GMM,0.217792,2
6,GMM,-0.050816,1
6,GMM,0.20593,2
6,GMM,0.056429,3
6,GMM,-0.09988,1
6,GMM,0.121017,3
6,GMM,-0.196811,1
6,GMM,0.297448,2
6,GMM,-0.086432,0
6,GMM,0.080576,2
6,GMM,0.240575,2
6,GMM,0.029071,1
6,GMM,0.100202,1
6,GMM,0.209107,3
6,GMM,0.244936,3
6,GMM,-0.096912,1
6,GMM,0.169157,2
6,GMM,0.322097,3
6,GMM,0.108011,3
6,GMM,0.081657,1
6,GMM,-0.015159,5
6,GMM,0.284828,2
6,GMM,0.046939,3
6,GMM,0.197572,3
6,GMM,-0.1241,0
6,GMM,0.087425,3
6,GMM,0.229365,3
6,GMM,0.066944,1
6,GMM,-0.158736,1
6,GMM,0.166054,3
6,GMM,0.32403,2
6,GMM,-0.193706,1
6,GMM,0.065844,2
6,GMM,-0.13611,1
6,GMM,0.26164,3
6,GMM,0.05195,1
6,GMM,0.342011,3
6,GMM,-0.031833,4
6,GMM,0.220922,2
6,GMM,-0.012643,4
6,GMM,0.029313,1
6,GMM,0.009488,0
6,GMM,0.046989,1
6,GMM,0.146451,1
6,GMM,0.053763,1
6,GMM,0.166937,2
6,GMM,0.053357,1
6,GMM,-0.174064,1
6,GMM,0.023047,1
6,GMM,-0.032371,0
6,GMM,-0.009281,0
6,GMM,0.355439,3
6,GMM,0.029485,1
6,GMM,0.068697,1
6,GMM,0.17611,3
6,GMM,-0.034002,5
6,GMM,-0.344002,0
6,GMM,-0.044459,2
6,GMM,0.32066,3
6,GMM,-0.094637,1
6,GMM,0.107964,1
6,GMM,0.077888,1
6,GMM,0.26398,3
6,GMM,0.298067,3
6,GMM,0.326086,3
6,GMM,0.173077,2
6,GMM,0.261127,3
6,GMM,0.170204,1
6,GMM,0.348003,2
6,GMM,0.209111,2
6,GMM,0.064364,2
6,GMM,-0.241488,0
6,GMM,0.085381,1
6,GMM,0.205384,2
6,GMM,0.186684,3
6,GMM,0.236414,2
6,GMM,0.230238,3
6,GMM,-0.128948,2
6,GMM,0.368177,3
6,GMM,-0.085695,1
6,GMM,-0.229324,0
6,GMM,0.257348,5
6,GMM,-0.075512,0
6,GMM,0.182498,5
6,GMM,0.113192,3
6,GMM,-0.032017,0
6,GMM,0.05088,2
6,GMM,0.193027,3
6,GMM,0.249411,3
6,GMM,-0.024842,3
6,GMM,0.133745,5
6,GMM,0.148117,3
6,GMM,0.015193,1
6,GMM,0.212951,3
6,GMM,0.176499,2
6,GMM,0.294461,3
6,GMM,-0.008676,1
6,GMM,0.330167,2
6,GMM,-0.083708,1
6,GMM,0.244631,2
6,GMM,0.101175,3
6,GMM,-0.150698,0
6,GMM,0.165982,2
6,GMM,0.15689,3
6,GMM,-0.232522,0
6,GMM,0.190146,3
6,GMM,-0.17552,4
6,GMM,0.239108,2
6,GMM,0.314492,3
6,GMM,0.041231,1
6,GMM,0.296109,2
6,GMM,0.114322,3
6,GMM,0.044369,0
6,GMM,0.323745,3
6,GMM,-0.183477,0
6,GMM,0.370279,3
6,GMM,0.146653,3
6,GMM,-0.017662,1
6,GMM,0.311717,3
6,GMM,0.185637,3
6,GMM,0.215341,3
6,GMM,-0.045533,1
6,GMM,-0.142778,4
6,GMM,-0.10629,0
6,GMM,-0.07799,1
6,GMM,0.126787,1
6,GMM,0.256732,5
6,GMM,0.052083,2
6,GMM,0.313952,2
6,GMM,0.139391,1
6,GMM,0.20593,2
6,GMM,0.282035,5
6,GMM,0.064523,1
6,GMM,-0.035543,5
6,GMM,0.213939,3
6,GMM,0.113073,1
6,GMM,0.037195,1
6,GMM,0.153495,1
6,GMM,0.19471,3
6,GMM,0.001425,0
6,GMM,0.094177,1
6,GMM,0.1266,5
6,GMM,0.298347,3
6,GMM,-0.176251,1
6,GMM,-0.231738,4
6,GMM,-0.14523,1
6,GMM,-0.060404,2
6,GMM,0.090479,2
6,GMM,0.010268,1
6,GMM,0.322078,3
6,GMM,0.126069,2
6,GMM,0.374389,3
6,GMM,-0.155701,1
6,GMM,-0.102595,0
6,GMM,0.133913,3
6,GMM,-0.058738,3
6,GMM,0.253877,3
6,GMM,0.001516,3
6,GMM,0.151009,2
6,GMM,0.108462,3
6,GMM,-0.028191,1
6,GMM,-0.158695,3
6,GMM,0.079098,1
6,GMM,0.206669,2
6,GMM,0.295421,2
6,GMM,0.114278,1
6,GMM,0.262822,3
6,GMM,0.257016,3
6,GMM,-0.013195,1
6,GMM,0.201342,2
6,GMM,-0.140661,0
6,GMM,0.147994,1
6,GMM,0.154232,2
6,GMM,0.308212,3
6,GMM,0.350794,3
6,GMM,0.249036,2
6,GMM,0.048429,1
6,GMM,0.126505,3
6,GMM,0.262076,2
6,GMM,-0.013865,1
6,GMM,0.233662,3
6,GMM,0.311785,5
6,GMM,0.207799,3
6,GMM,-0.034699,1
6,GMM,0.154232,1
6,GMM,0.367695,3
6,GMM,-0.169293,0
6,GMM,0.215837,2
6,GMM,0.160575,3
6,GMM,-0.045529,1
6,GMM,0.20598,2
6,GMM,-0.060256,1
6,GMM,-0.011545,1
6,GMM,-0.099556,1
6,GMM,0.251958,3
6,GMM,-0.164714,4
6,GMM,0.287483,3
6,GMM,0.065642,1
6,GMM,0.116574,1
6,GMM,0.263775,3
6,GMM,0.077943,2
6,GMM,0.013321,1
6,GMM,0.163765,3
6,GMM,0.333069,3
6,GMM,0.028867,3
6,GMM,0.080819,1
6,GMM,0.166142,2
6,GMM,0.131812,2
6,GMM,0.267422,3
6,GMM,-0.311284,4
6,GMM,0.075757,1
6,GMM,-0.279539,1
6,GMM,-0.233085,0
6,GMM,-0.239256,0
6,GMM,-0.016395,1
6,GMM,0.077863,1
6,GMM,0.083012,3
6,GMM,0.119546,3
6,GMM,-0.050374,3
6,GMM,0.004887,1
6,GMM,0.215331,5
6,GMM,0.245546,2
6,GMM,0.049744,1
6,GMM,0.285037,2
6,GMM,0.048748,1
6,GMM,0.256648,2
6,GMM,0.052149,2
6,GMM,0.214563,5
6,GMM,-0.211085,4
6,GMM,-0.310559,4
6,GMM,-0.106956,0
6,GMM,0.081958,1
6,GMM,-0.25004,1
6,GMM,-0.092283,1
6,GMM,-0.31642,4
6,GMM,-0.050816,1
6,GMM,-0.124604,0
6,GMM,0.005906,2
6,GMM,0.283645,3
6,GMM,0.111078,1
6,GMM,-0.01611,1
6,GMM,0.096883,4
6,GMM,0.356953,3
6,GMM,0.113468,1
6,GMM,-0.060575,1
6,GMM,0.078752,1
6,GMM,-0.09452,1
6,GMM,-0.226867,1
6,GMM,0.149212,2
6,GMM,-0.105843,1
6,GMM,0.183548,2
6,GMM,0.383709,3
6,GMM,0.227145,2
6,GMM,-0.109311,0
6,GMM,0.102581,5
6,GMM,0.323862,2
6,GMM,0.028704,1
6,GMM,-0.016739,1
6,GMM,0.089506,1
6,GMM,0.400246,3
6,GMM,-0.305068,0
6,GMM,0.151824,2
6,GMM,0.164008,2
6,GMM,0.241018,2
6,GMM,0.272138,3
6,GMM,0.085,2
6,GMM,-0.246966,1
6,GMM,-0.015646,1
6,GMM,0.294734,2
6,GMM,0.237942,3
6,GMM,0.165517,3
6,GMM,-0.078959,1
6,GMM,0.049744,1
6,GMM,0.23111,2
6,GMM,-0.070366,0
6,GMM,0.002318,3
6,GMM,0.119057,1
6,GMM,-0.10492,0
6,GMM,0.035954,1
6,GMM,-0.031948,0
6,GMM,0.123814,3
6,GMM,0.164014,3
6,GMM,0.24057,2
6,GMM,0.298597,3
6,GMM,-0.023738,1
6,GMM,0.284454,3
6,GMM,-0.135477,1
6,GMM,0.369947,3
6,GMM,0.044094,1
6,GMM,0.294299,3
6,GMM,0.079608,4
6,GMM,0.358093,3
6,GMM,0.112969,1
6,GMM,0.327761,3
6,GMM,0.160546,3
6,GMM,0.287009,5
6,GMM,-0.131507,2
6,GMM,0.383926,3
6,GMM,0.109063,3
6,GMM,-0.09452,1
6,GMM,0.036192,1
6,GMM,-0.035102,1
6,GMM,-0.044108,1
6,GMM,-0.029787,1
6,GMM,0.174851,2
6,GMM,-0.010673,3
6,GMM,0.199814,3
6,GMM,0.357462,3
6,GMM,-0.020107,3
6,GMM,-0.238448,1
6,GMM,0.295943,2
6,GMM,0.326583,2
6,GMM,0.370191,3
6,GMM,-0.159543,0
6,GMM,-0.125805,1
6,GMM,0.003731,1
6,GMM,-0.097038,1
6,GMM,-0.149338,1
6,GMM,0.184441,5
6,GMM,0.317938,3
6,GMM,0.161581,3
6,GMM,0.168962,5
6,GMM,0.329989,3
6,GMM,0.229738,3
6,GMM,0.017607,1
6,GMM,0.338846,3
6,GMM,-0.285041,0
6,GMM,0.274593,2
6,GMM,0.057443,2
6,GMM,0.193936,3
6,GMM,0.126544,2
6,GMM,-0.139804,0
6,GMM,0.234613,2
6,GMM,-0.020117,1
6,GMM,0.124132,3
6,GMM,0.058962,3
6,GMM,0.332867,2
6,GMM,0.0153,1
6,GMM,0.27792,3
6,GMM,-0.320893,0
6,GMM,-0.100829,4
6,GMM,0.28012,2
6,GMM,0.128055,3
6,GMM,0.137707,5
6,GMM,-0.149097,1
6,GMM,-0.288941,0
6,GMM,-0.053141,1
6,GMM,0.263775,3
6,GMM,0.290027,3
6,GMM,0.278598,3
6,GMM,-0.080774,1
6,GMM,0.355245,3
6,GMM,0.152022,3
6,GMM,-0.065552,1
6,GMM,-0.163285,0
6,GMM,0.269383,5
6,GMM,0.075231,1
6,GMM,-0.327588,0
6,GMM,-0.100748,1
6,GMM,-0.058394,1
6,GMM,-0.000474,1
6,GMM,0.189667,2
6,GMM,0.288929,3
6,GMM,-0.103179,1
6,GMM,-0.015959,1
6,GMM,0.211381,3
6,GMM,-0.058387,1
6,GMM,-0.230645,4
6,GMM,0.363526,3
6,GMM,0.323523,2
6,GMM,0.365114,3
6,GMM,0.002184,2
6,GMM,0.261695,5
6,GMM,-0.135681,1
6,GMM,0.336082,3
6,GMM,-0.051739,1
6,GMM,0.114322,3
6,GMM,-0.030501,2
6,GMM,0.144284,5
6,GMM,0.284049,3
6,GMM,-0.031833,4
6,GMM,0.105461,1
6,GMM,0.078594,3
6,GMM,0.053972,3
6,GMM,0.113909,1
6,GMM,0.303859,2
6,GMM,-0.141459,2
6,GMM,-0.192823,4
6,GMM,-0.114216,0
6,GMM,-0.206373,0
6,GMM,0.199144,2
6,GMM,0.319082,3
6,GMM,0.277169,2
6,GMM,0.028907,2
6,GMM,0.092311,1
6,GMM,-0.099998,1
6,GMM,0.278078,2
6,GMM,-0.045981,4
6,GMM,0.252636,3
6,GMM,0.243182,3
6,GMM,0.214722,3
6,GMM,0.043565,1
6,GMM,0.311376,3
6,GMM,0.082779,1
6,GMM,-0.13562,1
6,GMM,-0.012375,1
6,GMM,-0.093,2
6,GMM,0.329728,2
6,GMM,0.065993,3
6,GMM,-0.189123,1
6,GMM,-0.081386,0
6,GMM,0.177789,5
6,GMM,-0.050886,1
6,GMM,0.006471,1
6,GMM,-0.191858,0
6,GMM,-0.017528,1
6,GMM,0.25218,2
6,GMM,0.080566,1
6,GMM,0.19831,2
6,GMM,-0.139407,1
6,GMM,0.018606,1
6,GMM,0.03876,2
6,GMM,0.044883,2
6,GMM,0.067407,1
6,GMM,0.334129,3
6,GMM,-0.125769,1
6,GMM,0.263946,2
6,GMM,0.2848,2
6,GMM,0.325106,2
6,GMM,0.120857,2
6,GMM,-0.031013,4
6,GMM,0.103853,1
6,GMM,0.28515,3
6,GMM,-0.014451,1
6,GMM,0.302006,3
6,GMM,0.110577,2
6,GMM,0.22264,5
6,GMM,0.113886,1
6,GMM,-0.316799,4
6,GMM,-0.152956,1
6,GMM,0.089609,3
6,GMM,0.282342,3
6,GMM,0.230111,5
6,GMM,0.233365,3
6,GMM,0.04354,0
6,GMM,0.284656,2
6,GMM,0.341647,3
6,GMM,0.214722,3
6,GMM,-0.137282,1
6,GMM,0.099583,1
6,GMM,-0.066347,1
6,GMM,-0.177566,4
6,GMM,0.282728,2
6,GMM,0.306122,2
6,GMM,-0.227513,1
6,GMM,-0.190502,0
6,GMM,0.267511,3
6,GMM,0.314816,2
6,GMM,0.282199,3
6,GMM,-0.140345,0
6,GMM,0.275306,2
6,GMM,0.232785,2
6,GMM,-0.039799,1
6,GMM,0.250109,3
6,GMM,0.326562,2
6,GMM,0.053125,1
6,GMM,0.140256,3
6,GMM,0.26864,5
6,GMM,0.252886,5
6,GMM,0.269471,3
6,GMM,0.125708,1
6,GMM,0.105809,2
6,GMM,0.275367,2
6,GMM,0.120612,5
6,GMM,0.348961,3
6,GMM,0.243287,2
6,GMM,0.231808,2
6,GMM,0.313457,3
6,GMM,-0.071839,1
6,GMM,0.292971,3
6,GMM,0.21092,3
6,GMM,0.108518,3
6,GMM,0.240633,5
6,GMM,-0.086148,1
6,GMM,0.041843,3
6,GMM,-0.151419,1
