,x,y,target
1061,-3.5515763759613037,19.800521850585938,1.0
1062,46.16606140136719,54.55497741699219,1.0
1063,-28.497859954833984,-36.59139633178711,1.0
1064,-44.67964553833008,38.298641204833984,0.0
1065,-12.773823738098145,16.02704429626465,1.0
1066,-74.6975326538086,47.95793533325195,0.0
1067,-76.65217590332031,4.3613362312316895,0.0
1068,-5.8619866371154785,5.498119831085205,1.0
1069,-10.179399490356445,31.932458877563477,1.0
1070,42.3362922668457,-60.826229095458984,1.0
1071,-11.959258079528809,-71.45816040039062,1.0
1072,47.960411071777344,52.60784912109375,1.0
1073,34.63374710083008,52.45970916748047,1.0
1074,-8.545470237731934,-37.79413986206055,1.0
1075,39.69842529296875,30.108949661254883,1.0
1076,45.363487243652344,27.216196060180664,1.0
1077,-67.1385498046875,16.160476684570312,0.0
1078,47.03586959838867,34.04433822631836,1.0
1079,49.265289306640625,-5.1382269859313965,1.0
1080,-63.12210464477539,-8.781457901000977,0.0
1081,18.23089027404785,13.692712783813477,1.0
1082,-31.298316955566406,-35.74814987182617,1.0
1083,28.5826473236084,56.92991638183594,1.0
1084,-14.815643310546875,-0.6472510695457458,1.0
1085,11.244553565979004,56.523014068603516,1.0
1086,-32.3027458190918,-14.855834007263184,1.0
1087,33.910560607910156,-9.028038024902344,1.0
1088,-65.54605102539062,35.7202262878418,0.0
1089,-21.084501266479492,14.023091316223145,1.0
1090,39.34629821777344,34.74540710449219,1.0
1091,27.269107818603516,-69.6633529663086,1.0
1092,-76.46524047851562,43.8575553894043,0.0
1093,-13.515095710754395,2.2667338848114014,1.0
1094,-74.6922836303711,9.980302810668945,0.0
1095,31.815593719482422,16.8194580078125,1.0
1096,-71.97142791748047,3.5664618015289307,0.0
1097,-16.160850524902344,-43.96974182128906,1.0
1098,-21.82120132446289,-26.309831619262695,1.0
1099,51.08635330200195,51.42719268798828,1.0
1100,-4.286792278289795,3.278527021408081,1.0
1101,13.090845108032227,50.49314498901367,1.0
1102,27.005355834960938,-29.705476760864258,1.0
1103,-11.90616512298584,-50.80796813964844,1.0
1104,59.98917007446289,12.06648063659668,1.0
1105,28.37860679626465,-49.400936126708984,1.0
1106,-5.880791187286377,12.495268821716309,1.0
1107,-19.210046768188477,0.3376626670360565,1.0
1108,37.61283493041992,4.166329860687256,1.0
1109,41.989479064941406,-64.5194091796875,1.0
1110,11.387202262878418,-65.34166717529297,1.0
1111,32.018150329589844,15.000381469726562,1.0
1112,48.338260650634766,23.383203506469727,1.0
1113,-60.11957550048828,8.109888076782227,0.0
1114,-56.122066497802734,42.26472473144531,0.0
1115,-0.8399456739425659,-39.283111572265625,1.0
1116,21.62455177307129,43.79341506958008,1.0
1117,-73.52308654785156,-11.531248092651367,0.0
1118,-16.60382080078125,56.507598876953125,0.0
1119,-26.11961555480957,-7.902106285095215,1.0
1120,54.51472854614258,-5.468581676483154,1.0
1121,-13.50870132446289,-12.385994911193848,1.0
1122,-78.64543151855469,-1.0168449878692627,0.0
1123,17.492982864379883,15.886136054992676,1.0
1124,-73.18464660644531,9.170197486877441,0.0
1125,16.320568084716797,-12.93982982635498,1.0
1126,-50.384620666503906,46.19208908081055,0.0
1127,38.55539321899414,-43.73891830444336,1.0
1128,9.86508560180664,-10.172205924987793,1.0
1129,13.61423110961914,51.862003326416016,1.0
1130,59.66658401489258,-17.397319793701172,1.0
1131,24.617473602294922,4.191064834594727,1.0
1132,29.707975387573242,-38.79991149902344,1.0
1133,44.910499572753906,-7.304282188415527,1.0
1134,-24.54123878479004,-7.3829731941223145,1.0
1135,-33.39725112915039,21.476348876953125,0.0
1136,36.030616760253906,3.075373411178589,1.0
1137,28.270339965820312,20.328283309936523,1.0
1138,-10.632935523986816,-52.90343475341797,1.0
1139,-14.09544849395752,-62.67854309082031,1.0
1140,57.67459487915039,26.831756591796875,1.0
1141,53.66288375854492,38.51254653930664,1.0
1142,-0.33453643321990967,-62.010459899902344,1.0
1143,-33.86530303955078,-41.427547454833984,1.0
1144,-10.516722679138184,-12.38243293762207,1.0
1145,6.0799736976623535,27.484195709228516,1.0
1146,15.245620727539062,-13.069538116455078,1.0
1147,1.6825937032699585,-58.05643844604492,1.0
1148,20.71380043029785,-35.778987884521484,1.0
1149,56.45647048950195,38.937129974365234,1.0
1150,1.898860216140747,-59.611351013183594,1.0
1151,-6.610207557678223,39.78502655029297,1.0
1152,24.2786865234375,-13.103275299072266,1.0
1153,-78.94740295410156,-2.0067529678344727,0.0
1154,-3.12277889251709,-29.998065948486328,1.0
1155,-2.1150012016296387,-34.98863220214844,1.0
1156,48.76726150512695,39.54387664794922,1.0
1157,38.35304641723633,-12.633255958557129,1.0
1158,16.027637481689453,23.83836555480957,1.0
1159,18.03938102722168,64.03176879882812,1.0
1160,43.24991989135742,-55.43571472167969,1.0
1161,-52.134029388427734,-2.271099090576172,0.0
1162,16.639495849609375,-9.765745162963867,1.0
1163,-1.0622297525405884,-54.25355911254883,1.0
1164,55.71128845214844,41.73918151855469,1.0
1165,-46.35249328613281,11.955718040466309,0.0
1166,-18.81268310546875,-40.59059143066406,1.0
1167,-60.27963638305664,-1.4401530027389526,0.0
1168,41.50248718261719,28.290756225585938,1.0
1169,60.91474533081055,7.349187850952148,1.0
1170,-64.9515151977539,45.82897186279297,0.0
1171,34.672607421875,2.9795429706573486,1.0
1172,16.1451416015625,23.511810302734375,1.0
1173,-1.007023811340332,-25.042587280273438,1.0
1174,-74.7569808959961,38.87382888793945,0.0
1175,-70.4968032836914,9.826556205749512,0.0
1176,-57.93691635131836,-17.091907501220703,0.0
1177,-77.7046127319336,45.23680877685547,0.0
1178,-9.937226295471191,-8.276798248291016,1.0
1179,21.25007438659668,-41.18606185913086,1.0
1180,-1.387555718421936,-41.41986083984375,1.0
1181,56.08150100708008,-3.9276511669158936,1.0
1182,49.36528396606445,-33.81429672241211,1.0
1183,5.356258869171143,-61.56349182128906,1.0
1184,-61.889320373535156,-0.8034762144088745,0.0
1185,13.693754196166992,-25.83367156982422,1.0
1186,-81.68246459960938,39.95173263549805,0.0
1187,-94.92311096191406,21.716773986816406,0.0
1188,-2.530231237411499,-54.99840545654297,1.0
1189,30.622865676879883,8.131155014038086,1.0
1190,36.92774200439453,-51.97209930419922,1.0
1191,-3.261775493621826,-57.80485534667969,1.0
1192,29.466552734375,-20.910236358642578,1.0
1193,33.64842224121094,59.140357971191406,1.0
1194,15.769304275512695,-3.1583433151245117,1.0
1195,6.72386360168457,49.150550842285156,1.0
1196,52.66160583496094,41.325721740722656,1.0
1197,-62.61127853393555,32.51165008544922,0.0
1198,-89.71578979492188,13.685441970825195,0.0
1199,47.83345031738281,27.896669387817383,1.0
1200,40.93889236450195,50.89576721191406,1.0
1201,-8.289925575256348,5.232167720794678,1.0
1202,-52.217193603515625,33.4135856628418,0.0
1203,-59.21573257446289,40.2110481262207,0.0
1204,30.937822341918945,-46.085426330566406,1.0
1205,-67.95743560791016,39.13648223876953,0.0
1206,-3.706172227859497,13.764225006103516,1.0
1207,45.56775665283203,59.788856506347656,1.0
1208,-12.792567253112793,-74.76374053955078,1.0
1209,-58.55535888671875,22.33687973022461,0.0
1210,-79.72846984863281,-2.161191701889038,0.0
1211,-13.239200592041016,12.58116626739502,1.0
1212,-49.314388275146484,-7.034602165222168,0.0
1213,11.863127708435059,49.988040924072266,1.0
1214,54.96892547607422,28.37986946105957,1.0
1215,53.937255859375,5.247370719909668,1.0
1216,-61.45183181762695,-3.4432997703552246,0.0
1217,17.5855655670166,-44.49480056762695,1.0
1218,45.69743347167969,50.99081039428711,1.0
1219,50.94258117675781,6.796575546264648,1.0
1220,37.52024841308594,-2.676237106323242,0.0
1221,53.96463394165039,19.301197052001953,1.0
1222,29.21713638305664,30.367469787597656,1.0
1223,-8.584542274475098,17.940166473388672,1.0
1224,-27.10340118408203,-8.093005180358887,1.0
1225,1.8032350540161133,-14.417288780212402,1.0
1226,-2.3813281059265137,6.4229912757873535,1.0
1227,21.319734573364258,38.28949737548828,1.0
1228,23.748395919799805,30.88892936706543,1.0
1229,6.394792079925537,-63.72916793823242,1.0
1230,-12.54688835144043,23.426034927368164,1.0
1231,-58.62445068359375,-7.235586643218994,0.0
1232,-67.80779266357422,10.093473434448242,0.0
1233,-11.442275047302246,-45.38563537597656,1.0
1234,52.14054870605469,-13.567374229431152,1.0
1235,40.49725341796875,-38.60185623168945,1.0
1236,57.77112579345703,55.109092712402344,1.0
1237,30.97862434387207,-35.394466400146484,1.0
1238,12.726452827453613,-5.454419136047363,1.0
1239,10.613903999328613,57.163047790527344,1.0
1240,0.8204800486564636,-13.905694007873535,1.0
1241,-30.75164794921875,-37.4600830078125,1.0
1242,43.490135192871094,27.999652862548828,1.0
1243,6.937731742858887,-28.376110076904297,1.0
1244,-57.93767166137695,-17.090261459350586,0.0
1245,-3.294738292694092,-40.715545654296875,1.0
1246,34.79074478149414,-13.346559524536133,1.0
1247,0.8534228801727295,-75.60521697998047,1.0
1248,-8.089861869812012,26.583627700805664,1.0
1249,10.495552062988281,36.491249084472656,1.0
1250,-0.8968421816825867,15.11499309539795,1.0
1251,14.840676307678223,-58.9864501953125,1.0
1252,-52.81259536743164,-10.831038475036621,0.0
1253,22.28857421875,-54.943641662597656,1.0
1254,-5.388573169708252,-35.048866271972656,1.0
1255,0.9828389286994934,19.217803955078125,1.0
1256,42.110389709472656,29.71340560913086,1.0
1257,-52.905723571777344,11.527571678161621,0.0
1258,44.999271392822266,54.43400573730469,1.0
1259,-1.4545607566833496,-39.46767044067383,1.0
1260,-52.78868103027344,39.43940734863281,0.0
1261,-49.57740020751953,-14.238959312438965,0.0
1262,-65.76261901855469,48.34025955200195,0.0
1263,19.593942642211914,-41.65838623046875,1.0
1264,23.749807357788086,-50.58802032470703,1.0
1265,44.76231002807617,-6.817814826965332,1.0
1266,-70.83936309814453,-8.497188568115234,0.0
1267,32.19610595703125,29.761056900024414,1.0
1268,-43.279972076416016,8.723409652709961,0.0
1269,4.706709861755371,-5.807665824890137,1.0
1270,-9.920377731323242,-46.4893798828125,1.0
1271,7.922840118408203,20.862411499023438,1.0
1272,-83.12388610839844,0.3186081051826477,0.0
1273,-80.0997085571289,35.01164627075195,0.0
1274,-68.59195709228516,30.12533950805664,0.0
1275,-0.29794177412986755,-61.45588684082031,1.0
1276,-80.85781860351562,44.060638427734375,0.0
1277,57.46757888793945,42.37002182006836,1.0
1278,-33.86105728149414,18.62714195251465,0.0
1279,-9.965862274169922,-4.9613142013549805,1.0
1280,41.23796844482422,29.853858947753906,1.0
1281,35.520042419433594,-23.3802433013916,1.0
1282,32.670833587646484,17.61669158935547,1.0
1283,36.197593688964844,-26.74542999267578,1.0
1284,-74.69654083251953,47.95814895629883,0.0
1285,34.38606643676758,29.128868103027344,1.0
1286,-11.88952922821045,-53.53731155395508,1.0
1287,-56.58211135864258,-15.949647903442383,0.0
1288,41.22634506225586,-1.1759554147720337,1.0
1289,-25.01392364501953,-36.518856048583984,1.0
1290,54.198299407958984,46.83271789550781,1.0
1291,53.43954086303711,53.11758804321289,1.0
1292,15.5474271774292,6.2232561111450195,1.0
1293,26.765480041503906,-80.71300506591797,1.0
1294,27.149139404296875,-82.76617431640625,1.0
1295,2.989812135696411,40.609901428222656,1.0
1296,34.32212829589844,-13.663789749145508,1.0
1297,-16.518728256225586,-30.590917587280273,1.0
1298,-42.507869720458984,8.725495338439941,0.0
1299,58.94392395019531,3.233088970184326,1.0
1300,-50.307838439941406,-11.261652946472168,0.0
1301,-18.123281478881836,-23.013065338134766,1.0
1302,-9.412585258483887,-2.014570474624634,1.0
1303,23.022247314453125,-28.116214752197266,1.0
1304,-13.092655181884766,17.24368667602539,1.0
1305,21.33548355102539,-69.76411437988281,1.0
1306,10.031549453735352,7.976853847503662,1.0
1307,24.729496002197266,-7.239272594451904,1.0
1308,-61.16789627075195,7.828866958618164,0.0
1309,-50.929588317871094,31.235004425048828,0.0
1310,-10.443304061889648,39.068702697753906,1.0
1311,-11.3082857131958,-9.492598533630371,1.0
1312,38.70966720581055,-47.115753173828125,1.0
1313,31.588871002197266,5.381348133087158,1.0
1314,-52.65106201171875,40.048343658447266,0.0
1315,17.791763305664062,37.08150100708008,1.0
1316,44.12985610961914,30.02178955078125,1.0
1317,-53.594139099121094,33.02005386352539,0.0
1318,-59.277732849121094,-0.3444674611091614,0.0
1319,-21.86083984375,-5.0867719650268555,1.0
1320,-3.142153739929199,14.762300491333008,1.0
1321,28.954835891723633,-54.654178619384766,1.0
1322,37.150779724121094,-60.7645149230957,1.0
1323,2.7926762104034424,-81.53644561767578,1.0
1324,23.377197265625,-46.704524993896484,1.0
1325,28.233945846557617,8.137760162353516,1.0
1326,-11.682387351989746,-49.78255081176758,1.0
1327,2.3303329944610596,37.47809600830078,1.0
1328,-41.14341735839844,5.396531105041504,0.0
1329,28.83372688293457,-47.41381072998047,1.0
1330,-69.5769271850586,2.8975162506103516,0.0
1331,-35.17665100097656,-10.812199592590332,0.0
1332,-14.601222038269043,-0.5100952386856079,1.0
1333,36.91468048095703,-33.08793640136719,1.0
1334,43.94398498535156,-42.64440155029297,1.0
1335,-1.922095537185669,-44.82112121582031,1.0
1336,-23.924652099609375,-18.090091705322266,1.0
1337,39.78962707519531,20.985090255737305,1.0
1338,15.286643981933594,42.67440414428711,1.0
1339,3.187526226043701,49.34674835205078,1.0
1340,-66.86609649658203,11.748175621032715,0.0
1341,56.84352111816406,-4.323060512542725,1.0
1342,-61.005550384521484,31.460124969482422,0.0
1343,-58.319175720214844,24.22320556640625,0.0
1344,20.90886116027832,-0.4189533293247223,1.0
1345,-68.25645446777344,40.38404083251953,0.0
1346,-15.379734992980957,21.155668258666992,1.0
1347,-12.906587600708008,-19.078447341918945,1.0
1348,-49.296302795410156,-5.037679672241211,0.0
1349,31.222606658935547,-69.45819091796875,1.0
1350,-80.08267974853516,40.3851432800293,0.0
1351,11.87590503692627,-58.7576789855957,1.0
1352,17.049720764160156,45.2235107421875,1.0
1353,45.357051849365234,21.82388687133789,1.0
1354,4.3980937004089355,31.14016342163086,1.0
1355,50.64690017700195,40.98005294799805,1.0
1356,53.88837814331055,-54.07915496826172,1.0
1357,-14.554364204406738,53.83542251586914,0.0
1358,-20.63165855407715,-16.459142684936523,1.0
1359,46.82158660888672,-50.279296875,1.0
1360,8.079739570617676,0.5492846965789795,1.0
1361,-41.073143005371094,-41.56696701049805,1.0
1362,7.462213039398193,-41.96996307373047,1.0
1363,21.21857452392578,47.429527282714844,1.0
1364,-64.33042907714844,47.73725128173828,0.0
1365,-78.22663879394531,43.6148681640625,0.0
1366,-79.97734069824219,40.268733978271484,0.0
1367,50.10966873168945,-33.867130279541016,1.0
1368,16.62664222717285,-70.12317657470703,1.0
1369,49.99140167236328,-57.261722564697266,1.0
1370,-40.8661994934082,18.962968826293945,0.0
1371,-15.133220672607422,8.052105903625488,1.0
1372,53.592498779296875,-27.414804458618164,1.0
1373,-50.278629302978516,31.097816467285156,0.0
1374,18.17400550842285,-21.858606338500977,1.0
1375,12.369750022888184,15.709709167480469,1.0
1376,51.22970199584961,17.898746490478516,1.0
1377,-5.268089771270752,-8.888043403625488,1.0
1378,62.386104583740234,-11.463383674621582,1.0
1379,-54.866031646728516,33.289710998535156,0.0
1380,21.770057678222656,-2.4661519527435303,1.0
1381,40.859527587890625,-31.27182388305664,1.0
1382,-31.367551803588867,-20.073406219482422,1.0
1383,-80.17147827148438,45.57540512084961,0.0
1384,-76.28437042236328,15.734536170959473,0.0
1385,18.787172317504883,-74.16984558105469,1.0
1386,-70.83202362060547,-1.4286470413208008,0.0
1387,8.17671012878418,-60.567481994628906,1.0
1388,21.144145965576172,39.1289176940918,1.0
1389,34.80739974975586,53.81077575683594,1.0
1390,-62.61076736450195,32.51185989379883,0.0
1391,-24.25374984741211,-5.752635955810547,1.0
1392,-63.060020446777344,32.86524963378906,0.0
1393,-8.963601112365723,25.080474853515625,1.0
1394,8.131634712219238,-27.694833755493164,1.0
1395,46.57738494873047,-23.928316116333008,1.0
1396,-8.783260345458984,-1.853115200996399,1.0
1397,-47.77732467651367,-2.774048328399658,0.0
1398,-56.62135696411133,13.491358757019043,0.0
1399,65.5345687866211,47.30900192260742,1.0
1400,46.826438903808594,-50.27702331542969,1.0
1401,32.9762077331543,-48.11226272583008,1.0
1402,24.67802619934082,11.57538890838623,1.0
1403,12.844871520996094,-7.044825553894043,1.0
1404,53.78236770629883,32.35032272338867,1.0
1405,-8.759509086608887,-74.43306732177734,1.0
1406,-61.10377883911133,11.748141288757324,0.0
1407,-49.710567474365234,4.709859371185303,0.0
1408,11.169262886047363,13.618231773376465,1.0
1409,9.104033470153809,29.05221176147461,1.0
1410,0.6569945216178894,48.01114273071289,1.0
1411,-88.17499542236328,21.48638343811035,0.0
1412,8.889113426208496,33.218868255615234,1.0
1413,-33.6314811706543,-11.059067726135254,1.0
1414,32.64799118041992,23.90265464782715,1.0
1415,46.100101470947266,-21.591053009033203,1.0
1416,-17.257543563842773,-53.77958297729492,1.0
1417,46.95680236816406,-30.534168243408203,1.0
1418,9.189557075500488,-50.52180480957031,1.0
1419,27.518247604370117,-19.383407592773438,1.0
1420,12.05345344543457,-68.7337417602539,1.0
1421,21.004671096801758,-38.73032760620117,1.0
1422,-63.71141815185547,23.179134368896484,0.0
1423,28.570083618164062,-13.306490898132324,1.0
1424,-63.153587341308594,7.24846887588501,0.0
1425,45.467716217041016,14.98184871673584,1.0
1426,-43.62002182006836,16.310749053955078,0.0
1427,-80.91846466064453,-8.331328392028809,0.0
1428,46.07416915893555,-37.28851318359375,1.0
1429,-68.31816101074219,-11.70751667022705,0.0
1430,10.990464210510254,-1.1889461278915405,1.0
1431,-11.004361152648926,20.57026481628418,1.0
1432,-45.55999755859375,1.5432764291763306,0.0
1433,-54.699703216552734,45.891056060791016,0.0
1434,9.700334548950195,24.91228675842285,1.0
1435,-29.663423538208008,17.88622283935547,1.0
1436,-48.218231201171875,10.847846031188965,0.0
1437,19.676891326904297,-21.76064682006836,1.0
1438,-45.108123779296875,38.63908004760742,0.0
1439,-78.45386505126953,43.98689270019531,0.0
1440,28.459909439086914,-55.09049606323242,1.0
1441,-54.55146408081055,-20.87953758239746,0.0
1442,18.91848373413086,35.8894157409668,1.0
1443,-37.573123931884766,9.877413749694824,0.0
1444,39.2380256652832,56.55413818359375,1.0
1445,37.54054260253906,-57.114139556884766,1.0
1446,37.85551834106445,-44.693443298339844,1.0
1447,26.201311111450195,-68.71255493164062,1.0
1448,-42.15851593017578,38.454463958740234,0.0
1449,-15.242776870727539,12.951687812805176,1.0
1450,-54.4375,-3.8330671787261963,0.0
1451,-8.759431838989258,-70.28629302978516,1.0
1452,-18.614965438842773,-33.8868408203125,1.0
1453,-64.36299133300781,35.37539291381836,0.0
1454,41.072933197021484,-21.952926635742188,1.0
1455,-3.499349594116211,19.703346252441406,1.0
1456,-0.48338863253593445,-73.3401870727539,1.0
1457,-16.81792640686035,56.52356719970703,0.0
1458,-93.01490783691406,21.45024299621582,0.0
1459,49.98642349243164,14.34673023223877,1.0
1460,-11.257256507873535,-50.18050765991211,1.0
1461,-72.62905883789062,-6.658461093902588,0.0
1462,54.204524993896484,-5.993249893188477,1.0
1463,7.983429431915283,-13.669939041137695,1.0
1464,63.52814865112305,-11.643187522888184,1.0
1465,8.462230682373047,51.84428024291992,1.0
1466,12.476910591125488,-65.84812927246094,1.0
1467,10.740863800048828,-51.81333541870117,1.0
1468,-93.60922241210938,20.915325164794922,0.0
1469,17.420574188232422,-15.37026309967041,1.0
1470,10.69332218170166,54.937950134277344,1.0
1471,-14.192956924438477,54.991878509521484,0.0
1472,-11.418042182922363,-73.87461853027344,1.0
1473,-0.6649710536003113,-54.904151916503906,1.0
1474,18.908292770385742,7.66231632232666,1.0
1475,-51.08992385864258,38.22474670410156,0.0
1476,-53.269676208496094,38.97361373901367,0.0
1477,32.442806243896484,-15.4302339553833,1.0
1478,12.388132095336914,31.12104034423828,1.0
1479,-63.843345642089844,1.4383976459503174,0.0
1480,25.75074577331543,9.561903953552246,1.0
1481,-13.137918472290039,55.91646194458008,1.0
1482,18.724966049194336,-28.235992431640625,1.0
1483,-12.088260650634766,-51.66496276855469,1.0
1484,-79.1087417602539,39.439579010009766,0.0
1485,39.04204559326172,9.779986381530762,1.0
1486,23.846147537231445,-75.40242004394531,1.0
1487,-62.594566345214844,6.851754188537598,0.0
1488,8.784159660339355,-4.586193561553955,1.0
1489,-78.59290313720703,17.64071273803711,0.0
1490,-5.918315887451172,-77.16370391845703,1.0
1491,-82.36500549316406,6.185581684112549,0.0
1492,37.99454879760742,-45.131954193115234,1.0
1493,-62.14757537841797,1.2615220546722412,0.0
1494,32.736263275146484,-54.05652618408203,0.0
1495,-20.152990341186523,-12.081073760986328,1.0
1496,22.550817489624023,28.242456436157227,1.0
1497,17.348678588867188,-8.533247947692871,1.0
1498,-20.707075119018555,6.889358043670654,1.0
1499,-8.06240463256836,42.70945739746094,1.0
1500,-10.25853157043457,-77.73104858398438,1.0
1501,-2.7723989486694336,-9.817827224731445,1.0
1502,49.6984748840332,48.27162551879883,1.0
1503,-6.213895320892334,44.146484375,1.0
1504,1.1675444841384888,-29.93486213684082,1.0
1505,-8.759431838989258,-70.28629302978516,1.0
1506,-73.04845428466797,18.957881927490234,0.0
1507,44.76984786987305,-47.525794982910156,1.0
1508,9.064916610717773,13.623720169067383,1.0
1509,32.72671127319336,-29.45635223388672,1.0
1510,-13.619623184204102,-52.69358444213867,1.0
1511,-19.192310333251953,5.608391761779785,1.0
1512,38.70966339111328,-47.115726470947266,1.0
1513,20.524614334106445,-33.872764587402344,1.0
1514,28.917531967163086,-21.78960418701172,1.0
1515,19.320417404174805,6.919884204864502,1.0
1516,-76.97367095947266,47.80117416381836,0.0
1517,65.83883666992188,5.490780830383301,1.0
1518,10.651768684387207,33.363033294677734,1.0
1519,54.89964294433594,-18.285619735717773,1.0
1520,3.241201400756836,41.77371597290039,1.0
1521,11.81273365020752,38.39888000488281,1.0
1522,35.3036003112793,-11.028657913208008,1.0
1523,-76.65213012695312,4.3612542152404785,0.0
1524,14.34738540649414,-12.517613410949707,1.0
1525,6.980266571044922,43.03465270996094,1.0
1526,65.02023315429688,18.992164611816406,1.0
1527,-8.087688446044922,-76.41676330566406,1.0
1528,-3.294738292694092,-40.715545654296875,1.0
1529,29.81450653076172,5.184815883636475,1.0
1530,-1.6022144556045532,-44.105079650878906,1.0
1531,44.092506408691406,32.445045471191406,1.0
1532,-1.3857115507125854,-39.358856201171875,1.0
1533,-9.294083595275879,14.88214111328125,1.0
1534,-40.27149200439453,-8.053018569946289,1.0
1535,-68.2798843383789,-11.917411804199219,0.0
1536,-55.1048583984375,48.34681701660156,0.0
1537,42.48366165161133,-60.86786651611328,1.0
1538,43.05385208129883,-43.12981414794922,1.0
1539,-42.126468658447266,-38.26028060913086,1.0
1540,-6.223707675933838,-34.14242172241211,1.0
1541,-7.138967990875244,36.38447952270508,1.0
1542,12.545920372009277,27.86643409729004,1.0
1543,23.84601402282715,-75.40204620361328,1.0
1544,33.231712341308594,-30.547103881835938,1.0
1545,47.243309020996094,-30.09600067138672,1.0
1546,42.857574462890625,52.10136032104492,1.0
1547,-85.09754943847656,-4.256119251251221,1.0
1548,6.0801100730896,27.484710693359375,1.0
1549,17.862281799316406,-37.22701644897461,1.0
1550,34.523319244384766,-79.0732650756836,1.0
1551,-14.667012214660645,21.46516990661621,1.0
1552,-76.25841522216797,45.40699005126953,0.0
1553,7.746190071105957,34.22044372558594,1.0
1554,-68.97198486328125,48.045841217041016,0.0
1555,-13.409869194030762,-34.840614318847656,1.0
1556,27.575843811035156,-3.2222442626953125,1.0
1557,-45.595829010009766,-3.5427772998809814,0.0
1558,18.00164794921875,-15.28333568572998,1.0
1559,-0.3422197997570038,52.91511917114258,1.0
1560,-34.847042083740234,-17.157838821411133,1.0
1561,26.396528244018555,-31.070606231689453,1.0
1562,-78.14936828613281,6.548530578613281,0.0
1563,-22.414175033569336,-10.814169883728027,1.0
1564,37.45926284790039,54.7184944152832,1.0
1565,47.85516357421875,63.16295623779297,1.0
1566,-24.938030242919922,-21.226356506347656,0.0
1567,22.294118881225586,51.43844985961914,1.0
1568,47.455326080322266,28.6192569732666,1.0
1569,44.74193572998047,-59.149681091308594,1.0
1570,-68.61222076416016,-13.1185884475708,0.0
1571,14.149415016174316,28.28448486328125,1.0
1572,-15.43925952911377,-48.234317779541016,1.0
1573,31.812179565429688,-43.082523345947266,1.0
1574,-0.8969415426254272,15.115609169006348,1.0
1575,-14.084526062011719,5.339084625244141,1.0
1576,24.978960037231445,10.913773536682129,1.0
1577,21.1927433013916,5.0619635581970215,1.0
1578,21.980138778686523,-28.012420654296875,1.0
1579,24.04730796813965,-0.5955491065979004,1.0
1580,-15.634453773498535,23.40884780883789,1.0
1581,8.23684024810791,-60.270198822021484,1.0
1582,-2.552678108215332,23.34773063659668,1.0
1583,-74.24532318115234,33.235713958740234,0.0
1584,-68.69639587402344,36.5489501953125,0.0
1585,57.721561431884766,40.67619323730469,1.0
1586,-30.16908836364746,-16.087726593017578,1.0
1587,35.449703216552734,59.85133361816406,1.0
1588,55.36426544189453,-21.545013427734375,1.0
1589,35.89227294921875,11.464676856994629,1.0
1590,28.011268615722656,-43.076568603515625,1.0
1591,-77.0544204711914,-4.132133483886719,0.0
1592,-74.67170715332031,27.664281845092773,0.0
1593,0.9897887706756592,12.177565574645996,1.0
1594,-3.1227476596832275,-29.99802017211914,1.0
1595,-9.798937797546387,-12.305416107177734,1.0
1596,3.8059303760528564,0.7534978985786438,1.0
1597,-14.706218719482422,-59.87797546386719,1.0
1598,-8.103266716003418,-76.59363555908203,1.0
1599,11.773924827575684,-42.28326416015625,1.0
1600,16.690494537353516,42.93409729003906,1.0
1601,36.510894775390625,51.39224624633789,1.0
1602,-64.71975708007812,25.290225982666016,0.0
1603,24.769588470458984,-39.63289260864258,1.0
1604,-10.047391891479492,39.44544982910156,1.0
1605,55.81160354614258,-3.5771377086639404,1.0
1606,10.467142105102539,-24.312654495239258,1.0
1607,44.162864685058594,-55.96381759643555,1.0
1608,-17.672842025756836,-10.955989837646484,1.0
1609,-37.435462951660156,17.201913833618164,0.0
1610,-9.004308700561523,-32.106258392333984,1.0
1611,-9.412210464477539,-73.44880676269531,1.0
1612,2.8811709880828857,-60.84978103637695,1.0
1613,61.62636184692383,43.639713287353516,1.0
1614,53.888397216796875,-35.60532760620117,1.0
1615,-44.927249908447266,5.1570587158203125,0.0
1616,-54.27915954589844,-12.627800941467285,0.0
1617,31.944974899291992,38.88758850097656,1.0
1618,29.879554748535156,30.578706741333008,1.0
1619,-71.99446868896484,4.40376091003418,0.0
1620,-49.32980728149414,38.18812942504883,0.0
1621,-70.03157043457031,7.972264766693115,0.0
1622,52.04105758666992,36.69621276855469,1.0
1623,33.56431198120117,31.976415634155273,1.0
1624,68.2436294555664,32.60094451904297,1.0
1625,-60.10456848144531,29.61147117614746,0.0
1626,35.65615463256836,-37.8731689453125,1.0
1627,55.904808044433594,-3.783414602279663,1.0
1628,-63.058101654052734,22.705947875976562,0.0
1629,46.6696662902832,45.38038635253906,1.0
1630,-67.4673080444336,44.75818634033203,0.0
1631,39.12113571166992,-60.55937194824219,1.0
1632,-1.4461948871612549,-21.125524520874023,1.0
1633,5.872608184814453,-70.38630676269531,1.0
1634,37.01091003417969,-0.28681859374046326,1.0
1635,24.697202682495117,-49.601348876953125,1.0
1636,-51.012115478515625,22.72488784790039,0.0
1637,12.972176551818848,36.27703094482422,1.0
1638,54.070899963378906,-9.710179328918457,1.0
1639,18.456035614013672,17.093429565429688,1.0
1640,39.004154205322266,45.81884765625,1.0
1641,29.46257781982422,-1.883548378944397,1.0
